Id,suhu_operasi,tekanan_hidrolik,getaran_motor,arus_listrik,kelembapan_ruang,laju_produksi,usia_mesin_hari,deviasi_kalibrasi,tegangan_panel,kecepatan_kipas_pendingin,kadar_debu_partikel,jam_shift,suhu_lingkungan_luar,stabilitas_jaringan_listrik,intensitas_pencahayaan,waktu_idle_mesin_menit
2828,82.4337202775943,98.09588242989955,0.7552966149523234,10.647130992163756,62.059649841110726,264.2228578294631,2992,0.29709940098352094,1.2583693278390582,-0.701156249252219,-0.2580162569303618,0.6715814600099734,0.19043857864742775,-1.1188608731932712,1.8673339827939721,0.9692812163748257
2830,86.70445254295993,95.67960460489219,1.0431793562150806,12.974164227899662,48.598390897397216,329.69648764517115,2464,-0.02209149040125816,0.7426766091289995,-0.4084937818042298,-0.9123222353883399,1.468321665535235,-0.03590428343249522,0.2137688927747119,-1.1436104311608832,0.9359952473428379
2835,71.69950845379324,111.91671435624637,0.6084713816897291,11.265613198418864,58.190436765438434,277.18739263475896,2304,0.48146788478082925,-1.6710002376982378,-0.7591949276084686,-0.8921817930234519,1.3338204145138728,-0.1032947400699147,1.4380029753101664,-0.2481858030643961,-0.33827596022134676
2841,66.74094447930267,100.11123302881161,0.4385382470912629,12.138584889575505,56.481137034020115,295.28658272825254,2961,-0.1834048578500849,0.14695353459570504,1.5943580164220759,-0.687237353836045,-0.20457518340297032,-0.48696219042961175,0.842576394688304,-1.3178259254741314,-0.2891227202582245
2844,73.48860045740666,92.46953260806777,0.2842137390635471,10.725513352346894,65.64006560548181,307.66491495524923,488,0.24797486799498342,1.3921338482684595,-0.33922951128589895,-0.09543209317030027,-1.9534047584651182,-1.4686947828247536,-1.7707811773287667,0.8246496881143117,-1.8874514421044033
2873,59.94788203146825,99.75805111768645,1.3951728604058584,10.193019115668328,51.77388720752468,266.72031384253035,1361,-0.056400557020884146,2.2089721058458966,0.6611126721264649,0.3610903015499405,-0.10874336174452681,-0.3234093789728756,0.025067878198441917,0.8077105946964255,-1.2634254328866987
2878,63.971046544899366,105.18411962534664,1.2973542245769452,12.06449202684227,54.01235972288867,298.8753006041515,2865,0.34816526960452215,-0.7866591855906133,-1.4381514407787135,0.20670949498233246,-0.17187186184712155,0.389088828556283,-0.45500063968877624,1.7587923444284665,0.7795689747648025
2882,74.70349059451593,108.51679873229051,1.3920486738313442,9.193376970936175,67.86978322789099,217.28714292224623,3065,0.019784900487097766,0.058715208879825634,-0.016050671958394602,0.7600554578170122,-1.0205134098831747,-1.51412579900181,-1.0714608143299413,-0.22360008749559623,-1.5733287022872355
2888,69.0624252304327,86.15389051965687,0.6001918472843389,13.385229251681306,52.61506669939619,299.22578756110283,648,0.39294538282908437,0.1687954563412109,-1.5045318927459932,-1.0823652263794403,-0.26690404564789416,-0.5768543646302624,-0.30903342629832187,-1.0576296332565047,-1.3390543814490803
2891,61.86831201252526,99.95821206587341,0.8901773855827962,9.326158378500756,52.5565707522943,298.49563608602745,2652,-0.10089642938689222,0.5949024839234762,-1.5363720262985656,0.09986020994178824,-1.1395417501370102,-1.2247871509351207,0.8491091237790824,0.0671181086098674,0.42905912498133825
2894,63.02619687022426,94.02762335673661,0.8506112097076152,9.147256565127924,49.50563398349093,309.782035682515,3148,-0.25355027909661493,-1.2003832728075148,-0.017045865522998582,0.07006389266403154,-0.8718446661636605,-0.2945235707363681,-1.330677366545824,0.8713374288483705,1.7282586562264886
2902,57.451245297408256,108.45984179756792,0.6954932430443261,12.417678324735043,47.636296556366624,326.3252671585082,1596,-0.23899102572295847,1.4375307317813217,0.5291715583247365,0.0917811700913213,-1.4850208361378883,0.8114382344060451,-1.4004553727507214,0.47829348071254363,-0.45567512814267674
2905,64.93325682343408,92.57079232090965,1.4009979506504422,11.316330255224658,69.75070922424639,309.11786300112595,2483,-0.3268812535929093,-2.199073066766717,1.7869640272475618,0.2020747478909537,-1.1080923331012684,1.0370121442929736,-0.6442678616428816,1.5881972237605815,0.3647255001294667
2910,72.07907753084135,74.63569995051995,0.5299745053372654,14.34238754025724,58.35034452747922,322.0565684301847,1047,0.307708394172093,-0.18603536472254967,-0.800911786253383,-0.4626499213344136,-0.1494292090034559,1.1473608227404268,-1.8478824139686578,-0.0680981225861086,0.013121512831380855
2915,70.68023729116756,89.01897646910673,1.0627760740624066,11.119503540875332,49.511702272855494,286.5443063289584,1766,-0.014591956264299884,0.8457737185207936,1.4309730799410572,-0.4077289207624661,1.7102565676538704,-0.7589136614834615,-0.010904354866092536,-0.09359406272201082,-0.24726106254424574
2921,62.58504095197466,99.79982969969075,0.6201048722518411,13.123017358512579,55.473548326453326,340.91804808636994,613,-0.1975040471244706,-0.9446586492847237,0.6781612329025939,-0.7236904093165974,1.2393584862777218,0.891914702905945,-1.441408043681423,-0.3615220724779147,0.20548560478721578
2922,69.68217049562693,111.15402663096945,-0.2098078970738748,12.822344671285716,57.357306724044236,259.9423499952666,1834,-0.1312751849650883,0.7089791176728754,0.7194444209330317,0.1497901927134171,-1.7645454854655127,0.26815084500479924,0.3450911120624798,0.20721306710862025,1.939545172488271
2926,74.73916460106962,84.02278282125758,0.687409473299571,9.634317438695051,73.55601810309064,263.11229965721236,1410,-0.4165010607480933,-0.20691360906039385,-0.9455080542939278,-1.1153199465905714,-0.6220144608916769,-0.7862412935770378,0.46157855907026146,0.5835036758180623,-0.9512631635504691
2929,57.87183936458461,80.45728613245414,1.2665172125099133,11.860325971286937,52.463882760582834,247.23830360857266,828,-0.2877512383504048,0.6986591803845739,-0.18136351385610228,0.8979395742393331,-1.602435530234927,0.3955905884894966,1.967315377722605,-1.0578097071716377,1.044864884444208
2931,62.40412637792956,94.6243828689462,0.3958963389961991,11.976520355824034,64.6072126315243,314.3817759776426,2610,0.05687943009211803,-0.5848887762047972,1.942578583645851,0.38945280701320917,0.031022969233454933,-0.049938638351722645,-1.0046358492899747,0.7715600432878957,1.166455538855613
2936,47.453501582828906,92.6660566532195,0.7942763643961975,9.804782697495193,69.05189472918332,351.72731911989933,2425,-0.046082491254018004,0.025731257626235304,0.7426311056065451,0.8229840999534334,1.4003264956526404,0.4416319525356707,-0.4802326176747487,0.7031235236995822,-0.2612926935605979
2938,78.66220233561657,103.44831709477046,1.0571500619054839,14.252236616334766,77.33355796671096,301.26057125129125,917,0.0625169047483737,-1.3703912979990798,-1.2349574372691081,0.919955830975614,-1.23499791554978,1.2434524807577758,1.7228069175167438,-1.5690644721199791,1.9955999078128146
2945,67.00924090390156,98.57341886735703,0.6188431367873695,14.191297238457734,66.87071622406782,332.51351059579576,727,0.12274015076955862,1.594569624646052,1.5700787470121003,-0.4502924568334796,0.5371229773026349,1.6311057884363391,-0.9539681348913023,1.8270039499928636,1.3447617528840454
2950,76.76952581802628,112.7776636359166,1.0155960785474643,10.009765986595196,70.2438925730379,328.890451819001,1885,0.6331214256532061,0.7035434502312115,-0.2692038096649987,-0.16872416416363772,1.5952224623658267,0.9858842956746314,-1.6292739988481078,-0.12067431619163253,-0.7836416394903472
2951,59.22742999231686,85.72166367086685,0.6934433175494855,14.570586000802878,55.1615817823297,242.36182020405292,2936,0.2578763121849283,0.3357482572320451,1.7912833564585497,0.2147613214972822,-1.4858231763470506,-0.10005407261692642,1.4601778030032424,-0.3717418399908429,0.5764020276192716
2953,65.79073434003791,99.77726721365535,0.5810548894788385,14.770328284000406,63.12602307704494,251.42667131969847,1952,0.25096591154227804,-0.5920785394716755,-0.20551884942303067,-0.9070257750570427,-0.47928632432933904,-0.761022240385704,0.10662300100199307,-1.323274771324848,-0.10068545796626749
2959,69.38275030381747,106.76225446402594,0.7983797635027272,11.610990820636012,71.40122921286834,303.4478240962897,748,0.25552077626671105,-0.9316121607897324,-0.5387374498480342,-0.44859445027592076,0.9455399377208957,-0.7094142798159258,0.8008497907802878,-0.5682156517690511,-1.0084531469070317
2976,70.38499020810535,98.68714062376786,1.2661617630940656,11.48479687531623,50.44584970045045,287.3345360826176,2040,0.22324115672842565,0.48809869091381725,-0.3785631115240271,1.103972967198019,-1.3323638132847773,0.1868258675279338,1.116790283781956,0.29498520431138114,0.28662913081182895
2986,64.64695556099102,101.46289546108518,0.3640237861806201,9.805548568453235,63.9818363856977,276.2665153270571,1329,0.2089029543224949,-0.6343352690502906,-1.7403729714061051,-1.1861120326303645,0.8820361034402846,-0.2278561127051349,-0.32168275578667593,0.4465750187198113,-0.5010272895241412
3008,75.95245403584771,92.06010572168081,0.8969594242184246,12.287754378340763,73.87097741384048,289.41509781729536,1159,0.588323399754613,-0.38469575878882295,-0.8157989401607701,-1.0207960177774387,-1.3802385130762032,-1.3891971388749715,1.208515674299211,-1.5376450403495945,0.6873598148715532
3018,75.92891952681025,111.49203137670543,0.5942422653785177,13.086819247702032,73.26764909757925,316.4712252418272,2892,0.10546091498001219,-1.365663180886246,-0.13255508955805784,-1.0662268989249728,-1.698159964462349,0.2704842371583707,1.682280189174401,0.33755497014657687,1.195309368178203
3023,71.01446212309109,107.46100334544903,0.5825452238428189,12.675218901361259,59.47448141772654,274.56412403953465,236,0.34233679182085897,-0.17350536466226935,0.3461275881159742,-0.3539803438403067,-1.1801846367201838,0.5573855176201002,0.09795222545540305,-0.5004585281839885,1.1817725799264536
3038,67.28087298075522,86.16153506154414,0.563717473654867,10.943362771661185,68.98349868487728,319.9226191178482,159,-0.15776830915711285,0.3758576703710533,-0.07042794510662898,-0.997724678960544,0.13808281918913057,1.027875822379889,1.3945167392086306,-0.8135623197093961,0.32898932047726914
3044,64.3081468342596,79.32277068233475,0.6128698410803496,10.491451067855424,74.95029686412215,347.45196931590374,1421,0.13217127680069435,0.4137950097922092,-1.8398040406191827,-0.27303419978476556,1.3624864285503868,-0.24966351953504903,-0.6107971202113185,2.0422878746144577,1.8019419864057107
3046,65.19864502114365,103.6451565927285,0.5758005891857331,13.845610939058497,53.72396842277471,217.67900861595265,1585,-0.542773945889013,0.7021270452539151,1.0851913668843385,-0.7066757850604004,1.69685280505462,2.042894241445151,0.08084087053405797,-0.6214958212402256,1.1286147058598988
3049,74.66737385303486,111.0085797338129,0.8109756423746202,7.702382734966512,52.63433508292174,323.5182652614182,1265,0.038755158661971136,-0.6555502909388466,1.9476772939631775,1.5747785874157991,1.0290779381902873,0.8133863582119084,-0.5741828726392195,-0.3090916023389293,1.7235014517440792
3053,61.22349165067796,102.15104234421463,0.4660948949644777,12.126601393318625,62.33789149820044,316.6205328768937,2667,-0.15886609767337456,0.8021339902839015,-0.9556001442200848,0.1623680287353813,0.02743530896544044,-0.006295197266109684,1.6754783384721494,-2.3874453461790637,1.0842361399855558
3060,65.63157885383745,113.79912800697073,0.9797395200469047,11.046865517202596,63.01216979559266,276.3703902028168,702,-0.4716889461343897,1.283834070996152,0.2527992079348409,1.0428203374255733,-0.1774652918051749,-0.36731408144308864,-0.6154499846848047,-0.43767375564931765,0.33245647615919616
3062,69.49428530936929,90.46225960634912,1.0885550541637996,12.283665699914517,74.64114615919586,295.75462716268316,730,-0.2617023254701563,0.36629162394373876,0.9898137646358518,-0.5760975148570706,1.759433504559798,-0.2051163566069726,-0.22844821781309843,-0.17932032018793748,-0.531894300755877
3067,69.92368983832655,104.25663812636765,1.5047237398960729,13.33503371461756,77.95018539638376,244.60159538148113,1256,0.0737931987626733,-0.6796632995792319,-1.215131446666307,-0.6137772840067285,1.057978839515886,0.7588464930260382,-1.1835359194234432,-0.2662001244369569,-1.01317156841175
3075,77.50717670602928,121.39681744057714,0.6432340851739126,11.851581423157306,73.57272165279764,272.8815873015763,2207,-0.14210091180939483,0.7563496992187383,-1.6959014827320544,0.35154854745244657,1.3907008941671637,0.6303354347065121,0.9678962061496308,-1.1805267951818559,0.9532174688269706
3086,73.54494519256177,99.34353455140423,0.2767874883864618,8.168599283828788,72.95550530130593,300.6972545825441,720,0.16291041004489476,-1.2587309469687764,-1.0932026664506704,1.4342877362658477,0.43334179623640656,1.3056108050631126,1.382707596469817,-1.1586469261889183,-0.7964593428440092
3087,59.2869998079924,110.35989473385922,0.5715721379767071,13.924908384393522,80.10801895806605,289.5233014560055,179,0.011941355175858875,0.5093653016081531,0.08420218915325517,1.5819203450068648,-0.5645106103913284,-1.2311675703396199,-0.5340795504758433,0.46493517792695427,-0.35695636358650384
3093,75.03032725189736,106.91282098922916,1.2159197239293302,12.456313886466672,64.85562264296983,264.2267600767024,442,0.3574572132088619,-1.8637302448779682,0.6343792543206406,-0.5986566472233066,0.8848752356480207,0.725444095513004,-0.6148666414824264,0.438589656837693,0.024685741652446858
3095,81.696570101801,87.0213702900784,1.325696527303536,12.497277514006097,56.247368698677896,354.4146436478171,1045,0.36758946084886285,0.2067955032632502,-1.7465866469268296,-1.0303818191019445,0.5793992090686277,0.4226511076230376,1.4425581695119485,-0.848140062379991,-1.990701274243584
3106,68.334937107226,82.73499574397646,1.4193803088772226,10.045915326742254,82.83387785417187,337.13261638599386,594,-0.043298097960062246,0.6945184363459446,-1.9046006890917617,1.073396321865456,-0.09310165093086553,0.9693634432024785,-0.17188683362971124,0.5757797226203399,-1.9098690060140044
3112,77.1161181237327,107.34510911308618,1.1533929420064715,11.140746055668995,58.467675156258984,248.92730002680057,1530,-0.009649506892685669,-0.4244269665983972,1.1942942648208539,0.4419142258058296,-1.3505109038765069,-0.9584898964308708,-1.6817040715709015,0.2502030522021633,-1.5253710813941996
3116,73.61610414486857,95.31677626685841,1.3024178436187703,11.398175671386209,51.675933130747495,373.64810600076714,1710,0.48683730735649916,-0.21757697095793394,-0.18834080299899947,1.0803076994699703,-1.9323000280187297,-1.1831410634619837,0.826629068348284,-1.1767239885652727,-1.6859376622744935
3127,67.67987677829393,112.51460709180624,0.9011934218249514,10.679061213403296,63.784171861015686,266.63186232255094,1009,-0.08487074477704405,-1.4230328179294798,-1.0081406140715403,0.8075877668201531,-1.7298064101661397,0.26225988570504466,1.6369600744459087,-0.08276782087246838,-0.8125200639973009
3134,63.3229811777798,90.38306001246403,0.8800514967071345,9.225520987248656,69.10676142657253,253.72745759725893,113,0.43534302399023517,0.6197229173057546,1.617695802288761,1.2470678602801908,0.17053716950107667,-0.2667802567491189,1.9020912153982366,-0.07109518088659224,0.8957822265187785
3136,59.56302983673384,106.49349114224157,0.7187763661524802,10.033738266679096,52.7236164682646,263.8495683800741,2246,0.48289685998058335,1.7810704061064717,1.8760876500860268,-0.7028834414379249,-1.4764904295592851,-1.3361043390557175,-0.03644584932278638,0.3286098335282266,-1.13278329599743
3137,77.49331193874917,89.50425173465044,0.3445914005420933,9.620222197157407,63.26708709109289,278.91676566803903,2657,0.8586154987111333,-0.5309282340943642,0.8411714496052016,-0.9907482018248068,-1.3270612901948624,-1.6230778710510276,1.7215966054238119,0.5460822225607169,-0.5882642548600012
3138,75.99263881040036,106.76121935300074,1.016968784296372,10.654379195141336,62.180176858659415,329.22231319706884,3066,0.019374361541688492,-0.28461295204133613,1.086821189892238,0.42315700400090267,-0.965865577496944,0.26204091404747504,0.6133417715148077,1.562573260076,1.5008181523876107
3140,82.79146963957861,115.09886254577104,1.0239260304879523,9.11217561200044,75.20947044156962,280.6294581908813,874,-0.41730145794531165,2.0826458202783833,-1.046751994488805,0.5956833732566263,1.7708668772520162,-0.5626152120624537,-0.20286602290870848,1.301817631431968,-1.6694502166622605
3141,66.58065727573707,105.69136441867522,0.4074420281009753,12.60834548126859,55.215838534875694,305.49678432757435,2466,-0.4296235980832212,-0.6179501746573605,0.2765623165668494,0.7400407039883019,0.27098137086018736,-0.8797094703677057,-0.14923553286840363,0.4530943807847896,0.22380345704864624
3147,74.26711195914683,99.6101723177247,0.4643805762776503,10.991849667768713,57.89945450280743,273.3100098514551,2447,0.014342020489157043,-0.27168414337059815,-0.5658607821100818,0.8679000615859852,0.4957827062351883,0.44715716546336265,0.7835340675640636,-0.6360031292108311,0.03582310104402042
3149,81.32539885338215,104.43886630316726,0.6353782710352341,11.03608547729058,59.273316997164784,277.47040918831755,1908,-0.2082988123118264,2.145468240762551,-1.7747985378530111,1.510610392221928,-1.703332404455249,-0.4375028128239384,1.0696462104374436,-0.5475318903737744,-1.2878469941571762
3155,63.43820202997035,103.49732816613835,1.1316622655596982,8.330335892669321,69.62550440141666,315.5239733361517,2735,0.19087879145548786,-0.7344868445422792,1.0132314794305248,0.8301471609083767,0.11410200105257573,0.1438480141204992,0.4634330981992534,-1.1881893305052198,0.0748201136502109
3158,66.02392062365723,82.56700322292639,0.6793847598194523,10.58439378688909,67.48970859538068,240.07113898127452,790,0.0952247483898748,-1.6776945401915793,-1.8083747412466735,1.8880752418793092,-0.1878218762868089,-0.034714155346611084,0.0878638213062124,0.9937359626292097,-0.8978310676956518
3161,67.6132412039284,94.25533049644662,0.603160574398367,9.748582456909253,65.51772310248029,295.14272213069495,2861,0.06867482873017684,-0.33003656339527665,-1.9426272455802214,-0.20815091134140123,-0.8559365259433269,1.9143035486197546,0.436098625651276,-0.659913135493792,-1.7506634523903637
3168,63.35267762739491,88.65931360576673,0.9007262882268471,10.854602354609648,68.57361954356479,288.48593907093596,1682,0.35427854001443665,0.7486022667358476,1.5629420475688631,0.4335762227067822,1.4520758815755888,1.2655317382900246,0.6131367796176943,-0.35842177808351516,1.8472094306969669
3183,62.659593753627775,104.18181361586765,0.6016774958157773,9.51220928317494,51.04871940867724,250.28595426663966,981,0.4148768157453772,0.9089250363335635,-0.10632374418054269,0.1419238995755515,-0.05366902259620154,0.20778550702204857,-0.33493322889163,-0.8256959535242694,-1.3483094902737132
3185,73.17568561381546,98.74871971755262,0.84680590228458,9.942987462569803,82.37151486322045,271.1661602382336,359,0.07337177655317506,-0.4584451667057284,1.526046079587354,1.9795201755651237,-0.7976243540415826,-0.4873012238673418,-1.8512497049926204,0.047183847190145276,-0.2941589203616628
3187,60.64175474398839,117.58054695313463,0.8874353153535219,10.290368190285207,66.89263637850611,312.95666379783387,1980,-0.07011953522075065,0.8500002180049291,0.49802529669334783,0.811422946410371,-1.862101691105393,-1.7691879097901477,1.5851315134682809,0.048383942482797794,-0.247442831129554
3205,71.217240433454,112.79688015671167,0.8048874821150324,10.587788753235865,70.39737602314696,350.1858084959975,1528,0.059037163786933355,-0.21026417707796002,0.5505761981698933,-0.3714772871102915,-1.9961703762003258,-0.37949131539656406,-0.9138743158617393,0.5107332041188358,0.3208065523374337
3210,63.88740846601236,112.68945141433126,0.5504406278822829,9.344623129956885,60.88011784338639,295.8708330565793,2497,0.16276756974705942,1.0783611856440898,1.357062975944889,0.2477879997901978,0.8601000547992008,-0.501415986982527,-1.9124119493639746,-0.8967585002346222,-1.369167961297896
3222,68.64028536201941,93.80863957058664,1.3651192394234364,11.215757106966997,53.97762567204873,326.4486643314499,2363,0.2795365268817266,0.01209230462525161,-0.3756026436460518,0.32675425217715715,0.881299237217839,-1.1268163967163403,-1.3752291639164516,0.27738011888883246,-0.00987163577759409
3224,54.169096616243564,117.7631929804058,0.7292405065716718,10.271265465150105,72.90329495498825,319.7744792320009,632,0.03341215061625982,0.20969029743500628,-1.5893189868725033,-0.7150302528151681,0.5116228464168833,0.4162393017535889,-0.46736497979267577,0.03343356221674755,-0.075785313131572
3226,63.56015894202515,95.79155153994726,0.6293713236384956,12.675257426870886,73.7816473126171,250.453944539003,2893,-0.26019570039875933,-0.8916983284629447,1.171857363959123,-0.9739456715535877,-1.9583975922030463,-1.2276240714547906,-1.282329532959814,-0.04445424732875504,0.014806611313439522
3242,61.604801640238854,90.01072148856812,0.38839401634062576,11.470412706653834,69.34040226862236,340.20389409181934,904,-0.04141775610060265,-0.5121059290746537,0.6398566090715074,0.2782642483313889,-1.4802730534522341,-0.14847155620979033,-0.9164432938276685,1.4058452966836505,-0.6213097231944116
3243,69.94656324178654,103.98881805948068,0.5944417999470217,10.656504526574976,68.40882138948663,297.5476470922816,993,-0.29069203189538967,-1.1003596638488344,-0.19893231114991883,-0.38083978822536213,-0.6756924749905284,0.5173425257598756,1.040904374076372,1.4122484163084221,-1.165128881755726
3254,75.2459726075308,113.11669976816833,1.01617643653953,11.499189510168641,64.33145720173378,313.28512495619407,2567,0.16460369661101312,-0.9542418100876122,-0.8560088661446033,-0.8349735827811585,0.01527174968456535,0.841034484615926,-1.9603984496125992,0.8265878622132324,1.1460378999253513
3267,47.37923460471083,113.37343225676157,0.3620092988220984,12.012473846024827,62.788518587053375,273.5951305245847,110,-0.2258219193884639,0.9201394129514977,1.461922772824395,0.8191872042385034,-1.0617744061812324,-0.48894986976236304,-1.8130490580472958,-0.5069896278256261,1.1520792586572277
3274,65.17105343908197,106.14135524116706,1.7384769477444937,11.023368270095279,58.23320361365753,307.3837384694852,1775,0.018031265308551377,0.1409722339737793,0.9612925431478248,-0.6890629988189229,-1.0930096582569777,0.15332586700046735,1.2244069354514258,1.7385264372782347,1.8752942994130906
3275,53.62388096176193,111.30937796255024,1.2610984922615,10.171671451837446,68.61069027555556,233.08797406226725,1152,0.33177897845704973,0.29369894419578507,1.9064907470420809,0.68445703020212,-1.7827546066488678,-1.272652329191348,-1.5033864747615548,-0.5361456118125647,0.28956324008192924
3280,65.00209957782677,104.06827854829176,1.1253118738211845,13.708613600421307,67.86878598957375,271.75113599684465,837,-0.1476365304108009,-0.853045328984017,-1.6711473578103098,0.021266214582276392,-1.2431293156044156,0.6560485844884582,0.4216092719455591,-0.2714795392561846,0.7307318084691805
3282,73.76452824122276,97.85655613202873,0.34890231099300534,9.66270321550828,57.19875137927583,294.492152856418,494,0.33014115471918076,2.394126651732966,-1.5901716804126482,0.661555743411683,-1.9052283324046706,0.6271117121643596,-0.39939687617805353,-0.4936785960402993,0.24316057046400763
3291,66.37142290192764,98.08034257537511,0.11861080617732196,13.611139752905821,73.79387968686663,238.80215054318836,2365,-0.2084367378259259,-0.07924382280151125,1.8617703349297217,0.5947029971033605,-0.5081737910987294,-1.1855193843388676,0.11001527244066756,-0.5544091760930431,-1.834328281731715
3297,71.3166654652745,99.27142944573055,0.635946977639137,10.611987437047002,63.13762175299707,304.2955044401138,1068,-0.15262763905434307,1.1635710092509761,-1.979290862438364,0.13801326446943132,-0.6968441029228489,0.27999677642802157,1.2718478894665628,0.10722386174621205,-0.9494296719746034
3303,75.04565316348636,105.66407882671606,1.5868462839012325,8.383206054186866,67.25717169186825,313.4101429018837,115,0.3463829683307658,-0.3815535502880356,0.3412842508685423,0.35000451198790056,1.7750472363962277,1.3467299352007882,1.9922780354533605,-1.874321725779624,-0.7988971334507613
3308,73.28011305741241,106.2809182816516,0.771161732619196,12.793123383961126,51.69848277821074,286.88194821421763,664,0.14913964136825938,-1.1219869479975029,-0.659162321322222,0.23783993799107553,0.37877705161005615,0.5180795319638611,-0.7775421901161241,1.0378146480114139,-0.8122491716855982
3311,64.20373049980749,87.05720050373661,1.058718475207946,11.00246872452874,61.87739750996583,230.7609807943959,448,-0.15437839177020837,-1.242049136161302,-0.22426840245521928,0.7909253524986144,0.6522700856687171,0.30865071092604646,-0.7115478503162396,0.9665711033715797,1.8358076667050631
3314,69.03667569105727,91.9303457197738,0.8231251185836682,9.231402132520156,64.55316826024504,295.4148573681064,1434,0.2098482576627846,0.6693784758309316,1.9899726352216747,-0.8779599333728128,-0.23681440627447703,-0.20701773753542946,-0.9121338202556473,0.07473433410100298,-0.9363146440402912
3317,66.78709247719064,104.79618323646939,0.9092323605969703,9.452775387366701,57.47006602698712,277.0975711162672,1629,-0.2811888754420421,0.5355385635098496,0.5373016328610696,0.1924456797138609,0.04510245093273335,0.7000839101780183,-0.10844115646069863,-0.5280740968807702,-1.9709927659582083
3322,65.65134545818789,98.56459553337983,1.5255330867226966,10.84308774150085,67.1745593487199,301.9912829101097,1891,0.27547553278291986,-1.0756478617767495,1.4957776896191533,-0.5176793714639933,-0.2658453701809069,0.1634957130509342,0.109370740492996,-0.7729722094491084,0.7202474226845839
3323,69.24136596512572,81.44646491447756,0.9270414211620784,12.708378990900703,44.23896316490193,221.11046309321824,2037,-0.0782804854316723,1.352155359573907,-1.7458891164157153,-1.5723872847517568,-0.8525543882056161,-0.1923518202054796,-0.4611922799523551,-1.1749593645994973,0.2675756832428724
3329,62.9461123386458,92.25003618590755,0.7325399545042313,12.207463510546605,77.50318063587542,316.0158286457129,479,-0.12164084543484403,0.6463279433592124,0.41961153646323845,0.180890107711168,-0.05889031172789272,1.2690416295342988,1.8331027766672068,-1.3168745974140939,1.3936299429141563
3336,65.88972506070725,99.15451641766359,0.13394401940962178,11.27065373311006,74.93409635125033,268.92734369969816,111,0.23613808467990563,-1.8575468021157622,0.02478036156070962,0.49424281290965444,0.06762326862925949,-1.0668524711916019,0.2483099275710816,2.1251796799390776,-0.1637215810707211
3342,73.73085804126342,99.68660892344565,0.7741908988253906,8.912699321810775,71.11929267379111,274.488776655146,1868,0.545074419387675,-0.4409461934385875,-1.371415992879553,0.1601886974100083,-0.0977527946371155,-1.165852925530655,0.6640306924037529,-0.3929070280231658,0.7410282608381915
3345,56.988021800983645,81.7885441511249,0.40939778807806954,9.697519625768631,65.22398691721499,259.99793291242963,2968,-0.03202721033676752,0.255083063427675,-1.277846242617663,0.9639216181407626,-0.20115092877825314,-1.1726853300712619,0.6014118538919058,-0.42102255850875103,1.8584820449984165
3352,71.15242122332097,96.66200614687969,0.5924239227133319,9.831712874231156,68.81803562403552,244.61723967235284,2918,0.6407143273619289,-0.597070547823157,1.0762555174582347,0.9356807530729156,1.1000741058850227,0.4683146344186392,0.8709710116808629,-2.6786686688971257,1.5197112167520612
3359,60.353116188744174,120.83598244099669,0.914997813141673,9.74040930558911,52.4790083913072,334.25493025673796,1490,0.4415619989468131,-0.2434434827895362,-0.5775914323832967,-1.8358708881296637,-0.06258098701143666,0.1758325289288433,1.5874638630820868,-0.4568482127778317,-0.701726609460704
3371,66.08626868733909,104.51729345623517,0.5552183055190478,10.553975911082274,67.87973525707626,281.8746451320556,1008,0.11622999429801875,-1.4349466651129994,-0.01732410966932907,1.8030690169505341,-1.5274916404127996,0.40392715766536424,-1.8187563329014056,0.8775474969063297,0.036497759679419595
3373,56.920940274042266,101.2736730464823,1.1692092166423476,10.391872196558415,61.81698331145488,275.8115929470381,1054,0.007253642056583584,-1.6239491763403902,0.3756297739500125,0.8249311307053913,-1.41025015118873,0.4432580765360991,-0.36844866429019607,-0.6849303416381176,-1.2505832220283652
3382,70.43663539118438,99.03790138107223,0.08253083512201072,9.416345606023858,70.34475938267383,313.1061633184996,137,-0.26947466390905006,0.7124332470319167,-0.3162292429671827,0.7467871317492729,1.3418046994563193,-1.3013488746080137,-0.7223181020362968,-1.653540584303456,0.7804644419349844
3393,62.0324086874706,97.74276806980365,0.7225078580295824,14.31256381531487,88.85881337946095,392.34565646288905,2105,0.2993003326527522,0.5487928739588024,1.1867930052626892,1.2866563528636092,-0.8466559584215263,-0.317693679026366,0.26914884391901017,-0.2389213815782026,0.9838512751028303
3403,62.65214688731515,96.07262421770433,0.999224310941752,12.78276697011218,45.685723561549814,266.6638248006269,627,0.093223376032076,0.11969889183681089,1.123294287666662,-0.011593307726498877,-1.8669716611835452,-0.2295445456798837,-0.4017764535922894,-0.9669140628294179,-1.5639134240934873
3406,58.64279150642156,107.43901873714486,0.3894343757315967,12.737481997659481,51.678706065623146,299.9574013321318,354,0.28805551648769173,-0.596628743936522,0.5309598521506262,-0.01767803527309515,1.4591964026792632,1.1412454938813903,0.8518845692784973,-0.20032826785074886,0.37233970447121134
3409,71.70073991137771,110.08793539242131,0.8317694571427248,11.154436483152928,54.83458385915599,318.8212130666868,2152,-0.0026778549512482,-0.07672230324027128,1.022789048482701,-1.7631601255791662,1.5497821267518477,1.090011245938612,1.8019579695646395,-1.469383303191287,0.5977795516954316
