gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4518370041,19,4,1,6,6,8,2,1,1,0,17258,7.0,18225,239,58,1191,-311,23.9,1725.8,16,1,0,6,6,5,0,0,0,0,16067,6.8,18536,213,60,-1191,311,21.3,1606.7
4514415093,14,3,1,3,6,3,0,0,0,0,15761,7.0,18094,239,43,-983,-1574,23.9,1576.1,15,2,0,6,3,11,1,1,0,0,16744,7.2,19668,218,73,983,1574,21.8,1674.4
4447333769,20,6,0,5,3,4,0,0,0,0,17455,7.4,19749,254,79,2409,2186,25.4,1745.5,12,4,1,3,5,4,1,0,1,0,15046,6.8,17563,239,45,-2409,-2186,23.9,1504.6
4525151632,15,2,0,3,10,1,0,0,0,0,15049,6.6,17888,209,56,-3891,-2276,20.9,1504.9,30,3,1,10,3,12,1,1,0,0,18940,7.4,20164,221,78,3891,2276,22.1,1894.0
4478061108,16,4,0,4,9,5,0,0,0,0,15293,6.6,16350,226,46,-2004,-1407,22.6,1529.3,18,4,1,9,4,12,1,0,1,0,17297,6.8,17757,227,39,2004,1407,22.7,1729.7
4477376343,12,5,1,12,5,13,1,1,0,0,19740,7.4,19505,228,68,4498,4087,22.8,1974.0,21,1,0,5,12,6,0,0,0,0,15242,6.2,15418,183,40,-4498,-4087,18.3,1524.2
4514417841,15,2,1,5,3,5,1,0,1,0,16153,6.8,17913,227,35,1184,-80,22.7,1615.3,42,3,0,3,5,3,1,1,0,0,14969,7.0,17993,208,70,-1184,80,20.8,1496.9
4520393840,18,3,1,9,7,13,1,1,0,0,17682,6.6,17214,195,51,724,241,19.5,1768.2,40,3,0,7,9,9,0,0,0,0,16958,6.6,16973,229,48,-724,-241,22.9,1695.8
4492859847,16,1,1,6,7,6,0,0,0,0,16777,7.0,18587,212,55,295,857,21.2,1677.7,23,5,0,7,6,7,1,1,0,0,16482,7.0,17730,218,40,-295,-857,21.8,1648.2
4524656242,18,5,1,8,6,11,1,0,1,0,17380,7.0,18220,211,64,1060,488,21.1,1738.0,23,4,0,6,8,9,1,1,0,0,16320,7.0,17732,215,56,-1060,-488,21.5,1632.0
4479650121,17,2,1,5,4,4,1,1,0,1,17457,7.0,18205,225,52,1495,-413,22.5,1745.7,15,1,0,4,5,3,0,0,0,0,15962,6.8,18618,248,53,-1495,413,24.8,1596.2
4525204773,18,5,1,6,5,8,1,1,0,0,16660,6.8,17964,241,44,850,-98,24.1,1666.0,14,5,0,5,6,4,0,0,0,0,15810,7.0,18062,215,39,-850,98,21.5,1581.0
4459480413,15,1,0,4,6,5,0,0,0,0,15506,6.8,17710,231,50,-672,-1420,23.1,1550.6,12,1,1,6,4,4,1,1,0,0,16178,7.2,19130,214,49,672,1420,21.4,1617.8
4525767247,13,6,1,8,6,7,1,1,0,1,18791,6.8,18424,254,52,2989,1250,25.4,1879.1,63,2,0,6,8,10,0,0,0,0,15802,6.8,17174,188,40,-2989,-1250,18.8,1580.2
4515621267,73,4,0,3,9,4,0,0,0,0,14282,6.6,16446,182,49,-4690,-3429,18.2,1428.2,15,8,1,9,3,11,1,1,0,0,18972,7.4,19875,235,65,4690,3429,23.5,1897.2
4522596231,18,2,1,9,4,11,0,0,0,1,20170,7.2,19190,257,54,5619,3506,25.7,2017.0,17,3,0,4,9,5,1,1,0,0,14551,6.4,15684,198,44,-5619,-3506,19.8,1455.1
4498399527,20,2,1,11,5,11,1,0,1,0,18474,7.0,18239,217,43,2680,1517,21.7,1847.4,15,3,0,5,11,4,0,0,0,0,15794,6.4,16722,219,51,-2680,-1517,21.9,1579.4
4512943729,25,4,0,3,6,1,0,0,0,0,15101,7.0,18480,226,66,-1972,-717,22.6,1510.1,16,3,1,6,3,4,1,1,0,0,17073,7.2,19197,263,64,1972,717,26.3,1707.3
4498239413,15,2,0,4,7,3,1,1,0,0,16028,7.4,19000,249,56,-2863,-875,24.9,1602.8,13,3,1,7,4,6,0,0,0,0,18891,7.4,19875,242,52,2863,875,24.2,1889.1
4520353212,15,2,0,6,4,8,0,0,0,0,17201,7.2,19652,239,57,1820,1893,23.9,1720.1,12,2,1,4,6,5,1,1,0,0,15381,7.0,17759,219,58,-1820,-1893,21.9,1538.1
4522252175,18,4,1,8,9,7,0,0,0,0,17336,7.2,19025,218,60,691,696,21.8,1733.6,20,4,0,9,8,7,0,0,0,0,16645,7.0,18329,192,40,-691,-696,19.2,1664.5
4476204295,44,5,1,4,2,7,1,1,0,0,15444,7.0,18334,215,52,-352,176,21.5,1544.4,18,4,0,2,4,3,0,0,0,0,15796,6.8,18158,257,55,352,-176,25.7,1579.6
4522422210,18,1,0,2,5,1,0,0,0,0,15125,6.8,17716,241,56,-1770,-1069,24.1,1512.5,13,5,1,5,2,5,0,0,0,0,16895,7.0,18785,250,57,1770,1069,25.0,1689.5
4524587916,26,3,0,2,3,4,0,0,0,0,14680,7.0,17465,207,56,-1602,-1412,20.7,1468.0,16,4,1,3,2,2,2,1,1,0,16282,7.2,18877,243,68,1602,1412,24.3,1628.2
4505704302,16,4,0,3,6,2,1,0,1,0,15524,6.6,17326,217,58,-645,-1495,21.7,1552.4,41,1,1,6,3,5,1,1,0,0,16169,7.2,18821,200,70,645,1495,20.0,1616.9
4477722271,35,1,0,4,4,5,0,0,0,0,16349,7.2,18699,253,62,754,13,25.3,1634.9,13,3,1,4,4,3,1,1,0,0,15595,7.2,18686,243,55,-754,-13,24.3,1559.5
4522838213,13,2,1,7,0,5,2,1,1,0,17520,7.2,19639,245,63,4228,2880,24.5,1752.0,15,1,0,0,7,0,0,0,0,0,13292,6.6,16759,194,60,-4228,-2880,19.4,1329.2
4497982653,18,0,0,5,5,6,0,0,0,0,15400,7.0,18242,197,56,-1255,-121,19.7,1540.0,14,3,1,5,5,8,1,1,0,0,16655,7.2,18363,250,48,1255,121,25.0,1665.5
4522271198,15,2,1,6,5,3,1,1,0,0,15712,6.8,17676,216,48,267,745,21.6,1571.2,19,1,0,5,6,7,0,0,0,0,15445,6.8,16931,203,44,-267,-745,20.3,1544.5
4520956712,13,1,0,7,5,8,0,0,0,0,17160,7.0,18450,221,42,2613,1450,22.1,1716.0,13,3,1,5,7,3,1,1,0,0,14547,6.4,17000,213,36,-2613,-1450,21.3,1454.7
4516564229,12,1,0,5,9,3,0,0,0,0,16163,6.8,18244,218,60,-1828,-1410,21.8,1616.3,15,0,1,9,5,17,1,0,1,0,17991,7.2,19654,235,54,1828,1410,23.5,1799.1
4524478226,15,2,0,12,10,20,0,0,0,0,17961,6.8,17984,172,32,478,-124,17.2,1796.1,61,1,1,10,12,17,1,1,0,0,17483,6.8,18108,159,75,-478,124,15.9,1748.3
4520080755,18,3,0,7,3,10,1,1,0,0,16892,7.0,18221,207,64,2391,1726,20.7,1689.2,15,0,1,3,7,1,0,0,0,0,14501,6.6,16495,190,47,-2391,-1726,19.0,1450.1
4496832374,18,2,0,9,6,11,1,1,0,0,18077,6.8,17869,235,40,1669,113,23.5,1807.7,16,3,1,6,9,4,0,0,0,0,16408,7.0,17756,218,48,-1669,-113,21.8,1640.8
4522839923,15,4,1,3,5,6,1,1,0,0,16120,7.0,18058,246,53,-576,-1269,24.6,1612.0,88,1,0,5,3,6,1,0,1,0,16696,7.2,19327,228,59,576,1269,22.8,1669.6
4423897951,21,3,1,9,13,13,0,0,0,0,17163,6.6,17099,190,31,-2880,-2174,19.0,1716.3,15,4,0,13,9,11,0,0,0,0,20043,7.0,19273,213,48,2880,2174,21.3,2004.3
4463020828,22,3,0,12,6,17,0,0,0,0,17875,6.8,17882,205,31,1880,1473,20.5,1787.5,15,1,1,6,12,3,0,0,0,0,15995,6.4,16409,190,57,-1880,-1473,19.0,1599.5
4521050901,12,2,0,2,9,4,0,0,0,0,13795,6.6,16505,203,42,-4631,-3612,20.3,1379.5,36,2,1,9,2,11,1,1,0,0,18426,7.4,20117,229,66,4631,3612,22.9,1842.6
4526157711,52,1,1,9,1,13,2,1,1,0,18159,6.6,16870,217,59,5302,3045,21.7,1815.9,13,0,0,1,9,2,0,0,0,0,12857,6.0,13825,147,48,-5302,-3045,14.7,1285.7
4470447299,17,3,0,4,7,6,0,0,0,0,15190,6.6,16345,196,47,-1903,-584,19.6,1519.0,42,4,1,7,4,14,1,1,0,0,17093,6.6,16929,206,64,1903,584,20.6,1709.3
4520915828,16,0,0,13,7,19,1,1,0,0,19609,7.0,17551,207,32,3454,175,20.7,1960.9,13,2,1,7,13,6,0,0,0,0,16155,6.8,17376,201,45,-3454,-175,20.1,1615.5
4524969283,15,1,1,6,6,10,0,0,0,0,16260,6.8,17516,205,59,-402,-520,20.5,1626.0,18,2,0,6,6,7,1,0,1,0,16662,7.0,18036,219,51,402,520,21.9,1666.2
4489787025,16,4,1,3,2,2,0,0,0,0,15426,7.0,17927,202,64,566,-248,20.2,1542.6,132,5,0,2,3,0,0,0,0,0,14860,6.8,18175,249,52,-566,248,24.9,1486.0
4515376019,18,2,1,8,6,5,2,1,1,0,16650,6.8,17551,233,37,907,-411,23.3,1665.0,11,6,0,6,8,3,0,0,0,0,15743,6.6,17962,195,66,-907,411,19.5,1574.3
4468173353,12,2,0,6,12,6,0,0,0,0,15595,6.4,15756,159,48,-3682,-4566,15.9,1559.5,17,1,1,12,6,13,0,0,0,0,19277,7.6,20322,240,54,3682,4566,24.0,1927.7
4471999593,15,4,0,6,3,3,0,0,0,0,15365,6.4,16848,186,44,-136,-385,18.6,1536.5,19,3,1,3,6,3,0,0,0,0,15501,6.6,17233,219,48,136,385,21.9,1550.1
4444221942,18,1,0,9,4,13,0,0,0,0,18856,7.2,19293,236,45,3002,2378,23.6,1885.6,13,1,1,4,9,6,2,1,1,0,15854,6.8,16915,217,56,-3002,-2378,21.7,1585.4
4519568635,16,2,0,3,9,4,0,0,0,0,15279,6.8,17220,206,67,-3702,-1251,20.6,1527.9,17,3,1,9,3,14,2,1,1,1,18981,7.0,18471,237,52,3702,1251,23.7,1898.1
4525639504,13,3,1,7,5,6,1,1,0,0,16319,7.4,19461,218,55,1110,1898,21.8,1631.9,16,3,0,5,7,4,0,0,0,0,15209,6.8,17563,198,44,-1110,-1898,19.8,1520.9
4522799084,16,3,0,6,6,4,1,0,1,0,16576,7.0,18349,220,36,-316,63,22.0,1657.6,17,4,1,6,6,5,0,0,0,0,16892,7.0,18286,214,50,316,-63,21.4,1689.2
4513270155,64,5,0,5,13,4,1,1,0,0,15680,6.8,18107,197,64,-3865,-1779,19.7,1568.0,12,8,1,13,5,15,0,0,0,0,19545,7.2,19886,223,43,3865,1779,22.3,1954.5
4469886384,40,1,0,1,7,2,0,0,0,0,13998,6.6,17086,207,55,-5086,-3284,20.7,1399.8,11,5,1,7,1,8,1,1,0,0,19084,7.6,20370,258,66,5086,3284,25.8,1908.4
4475394181,18,2,1,6,5,2,1,1,0,0,15531,7.0,17915,192,52,-537,176,19.2,1553.1,20,3,0,5,6,5,0,0,0,0,16068,6.8,17739,198,64,537,-176,19.8,1606.8
4507030336,20,2,1,6,9,7,0,0,0,0,17430,6.8,18068,212,63,-367,187,21.2,1743.0,15,3,0,9,6,9,0,0,0,0,17797,7.2,17881,205,60,367,-187,20.5,1779.7
4458619259,16,3,0,3,9,2,0,0,0,0,14861,6.8,16993,225,38,-3337,-1701,22.5,1486.1,30,3,1,9,3,10,0,0,0,0,18198,7.2,18694,223,51,3337,1701,22.3,1819.8
4422211651,15,3,1,10,10,11,1,1,0,0,18172,7.2,18893,218,48,-347,393,21.8,1817.2,16,2,0,10,10,10,0,0,0,0,18519,7.0,18500,219,48,347,-393,21.9,1851.9
4520518114,18,0,0,4,10,8,1,0,1,0,15316,6.4,17001,215,52,-2882,-1423,21.5,1531.6,14,6,1,10,4,14,1,1,0,0,18198,6.8,18424,218,44,2882,1423,21.8,1819.8
4525945440,15,4,0,4,9,7,1,1,0,0,15315,7.0,17674,188,62,-2881,-981,18.8,1531.5,18,4,1,9,4,11,1,0,1,0,18196,7.0,18655,230,39,2881,981,23.0,1819.6
4509930075,14,2,1,6,3,10,0,0,0,0,16911,6.8,17876,224,44,1913,842,22.4,1691.1,14,3,0,3,6,3,1,1,0,0,14998,6.8,17034,222,55,-1913,-842,22.2,1499.8
4519837274,14,2,1,7,6,9,1,1,0,0,16147,6.6,17632,201,45,-666,-290,20.1,1614.7,14,3,0,6,7,7,0,0,0,0,16813,7.2,17922,217,55,666,290,21.7,1681.3
4472723293,15,2,0,7,5,11,0,0,0,0,16230,6.6,16813,181,52,-30,-965,18.1,1623.0,13,3,1,5,7,5,0,0,0,0,16260,6.8,17778,231,51,30,965,23.1,1626.0
4526805303,17,4,1,7,7,6,1,0,1,0,16492,6.6,16905,202,32,-499,-295,20.2,1649.2,16,1,0,7,7,10,1,1,0,0,16991,6.8,17200,220,56,499,295,22.0,1699.1
4505037739,18,1,1,7,3,12,2,1,1,0,16247,6.6,17036,205,55,1768,939,20.5,1624.7,13,1,0,3,7,2,0,0,0,0,14479,6.6,16097,189,48,-1768,-939,18.9,1447.9
4521383938,36,3,0,4,6,2,1,0,1,0,15862,7.2,19244,229,60,-988,470,22.9,1586.2,17,2,1,6,4,6,1,1,0,0,16850,7.0,18774,232,56,988,-470,23.2,1685.0
4467884728,18,4,0,6,7,6,0,0,0,0,16690,7.2,18319,235,47,-516,-3,23.5,1669.0,17,2,1,7,6,9,1,1,0,0,17206,7.0,18322,235,54,516,3,23.5,1720.6
4503341875,22,2,1,9,7,10,0,0,0,0,18400,7.2,18909,221,60,2746,1975,22.1,1840.0,39,1,0,7,9,10,1,1,0,0,15654,6.6,16934,164,52,-2746,-1975,16.4,1565.4
4524774054,17,4,0,9,5,13,0,0,0,0,17626,7.2,18770,219,44,2511,3602,21.9,1762.6,41,1,1,5,9,13,2,1,1,0,15115,6.0,15168,162,47,-2511,-3602,16.2,1511.5
4502220585,19,4,1,15,4,23,1,1,0,1,22134,7.6,20809,234,59,8151,5114,23.4,2213.4,15,2,0,4,15,6,0,0,0,0,13983,6.2,15695,176,34,-8151,-5114,17.6,1398.3
4514455389,18,4,1,9,8,6,0,0,0,0,17269,7.0,18087,209,42,8,84,20.9,1726.9,12,4,0,8,9,8,2,1,1,0,17261,7.0,18003,216,47,-8,-84,21.6,1726.1
4505843833,15,5,1,11,9,8,0,0,0,0,17528,7.0,18271,191,48,171,618,19.1,1752.8,37,3,0,9,11,10,0,0,0,0,17357,6.6,17653,209,32,-171,-618,20.9,1735.7
4492342077,14,1,1,8,7,7,1,1,0,0,17717,7.4,19042,203,66,1227,996,20.3,1771.7,14,0,0,7,8,8,0,0,0,0,16490,6.8,18046,225,49,-1227,-996,22.5,1649.0
4525292315,38,2,0,6,10,7,1,0,1,0,16014,7.2,18062,211,56,-2651,-1289,21.1,1601.4,15,3,1,10,6,13,1,1,0,0,18665,7.2,19351,240,51,2651,1289,24.0,1866.5
4470712101,22,3,0,7,4,8,1,1,0,0,16413,6.8,16989,209,39,188,-1124,20.9,1641.3,83,6,1,4,7,6,0,0,0,0,16225,6.8,18113,248,47,-188,1124,24.8,1622.5
4504999388,15,2,0,3,9,4,0,0,0,0,13771,6.8,16290,174,50,-4907,-2874,17.4,1377.1,16,0,1,9,3,12,1,1,0,0,18678,7.2,19164,241,61,4907,2874,24.1,1867.8
4520985137,18,3,0,1,7,1,0,0,0,0,13874,6.4,15799,219,33,-2933,-2159,21.9,1387.4,13,2,1,7,1,8,2,1,1,0,16807,7.0,17958,215,62,2933,2159,21.5,1680.7
4458921343,15,0,0,9,2,9,1,0,1,0,17781,7.2,19251,228,60,3422,2271,22.8,1778.1,11,3,1,2,9,3,1,1,0,0,14359,6.6,16980,212,64,-3422,-2271,21.2,1435.9
4517932062,14,5,1,7,10,11,1,0,1,0,17759,7.2,18043,246,36,-695,-2159,24.6,1775.9,15,1,0,10,7,6,0,0,0,0,18454,7.4,20202,214,64,695,2159,21.4,1845.4
4514268953,14,1,1,5,9,6,0,0,0,0,15595,6.6,16171,208,33,-1780,-2942,20.8,1559.5,16,1,0,9,5,5,1,1,0,0,17375,7.0,19113,231,44,1780,2942,23.1,1737.5
4472513003,15,3,0,11,7,17,1,1,0,0,18078,6.8,18102,192,64,1328,1106,19.2,1807.8,16,2,1,7,11,6,0,0,0,0,16750,6.8,16996,197,39,-1328,-1106,19.7,1675.0
4516146115,37,2,0,6,8,4,0,0,0,0,16051,6.8,17315,199,58,-485,-353,19.9,1605.1,18,1,1,8,6,8,1,1,0,0,16536,6.8,17668,199,44,485,353,19.9,1653.6
4523960363,21,0,0,5,7,7,0,0,0,0,15661,6.4,15375,208,39,-945,-2334,20.8,1566.1,13,4,1,7,5,5,0,0,0,0,16606,7.0,17709,234,36,945,2334,23.4,1660.6
4519753140,19,4,1,11,8,13,1,1,0,0,18384,7.2,18583,208,46,1263,-392,20.8,1838.4,12,5,0,8,11,7,0,0,0,0,17121,7.0,18975,207,51,-1263,392,20.7,1712.1
4526934596,17,5,1,6,3,6,0,0,0,0,17854,7.6,20729,260,80,3215,3092,26.0,1785.4,16,2,0,3,6,3,0,0,0,0,14639,6.6,17637,194,55,-3215,-3092,19.4,1463.9
4438293749,14,1,0,4,7,4,0,0,0,0,15381,7.2,18597,222,56,-758,313,22.2,1538.1,15,1,1,7,4,5,0,0,0,0,16139,7.2,18284,194,51,758,-313,19.4,1613.9
4512096466,15,2,1,8,1,11,1,1,0,0,18178,7.0,18563,233,52,5174,3105,23.3,1817.8,11,0,0,1,8,0,0,0,0,0,13004,6.2,15458,182,54,-5174,-3105,18.2,1300.4
4522317510,19,4,0,6,4,9,0,0,0,0,16317,6.8,16936,210,39,1163,-539,21.0,1631.7,19,4,1,4,6,1,1,1,0,0,15154,6.8,17475,241,32,-1163,539,24.1,1515.4
4296354535,16,5,1,12,3,14,1,1,0,0,19031,7.4,18999,234,40,4188,2399,23.4,1903.1,19,1,0,3,12,2,1,0,1,0,14843,6.6,16600,207,52,-4188,-2399,20.7,1484.3
4511770317,15,2,0,8,6,8,1,1,0,0,16627,6.8,17397,212,50,166,-497,21.2,1662.7,14,0,1,6,8,6,1,0,1,0,16461,7.0,17894,209,53,-166,497,20.9,1646.1
4520490742,20,4,1,5,8,7,1,1,0,0,14566,5.8,13119,164,37,-2663,-2578,16.4,1456.6,16,3,0,8,5,14,0,0,0,0,17229,6.6,15697,209,42,2663,2578,20.9,1722.9
4497493695,18,4,0,8,5,8,1,0,1,0,17550,7.2,19690,218,68,1055,1659,21.8,1755.0,11,1,1,5,8,7,1,1,0,0,16495,7.2,18031,248,47,-1055,-1659,24.8,1649.5
4506309128,21,1,1,6,2,6,0,0,0,0,15953,6.8,18137,207,60,1496,1458,20.7,1595.3,13,2,0,2,6,5,1,1,0,0,14457,6.8,16679,201,51,-1496,-1458,20.1,1445.7
4507304964,16,2,1,5,9,3,1,1,0,0,16182,7.0,17560,204,46,-320,-120,20.4,1618.2,17,0,0,9,5,11,0,0,0,0,16502,7.0,17680,195,36,320,120,19.5,1650.2
4526163863,31,3,0,2,7,2,0,0,0,0,15739,7.0,18212,256,53,-1257,-91,25.6,1573.9,16,1,1,7,2,10,1,1,0,0,16996,6.8,18303,234,48,1257,91,23.4,1699.6
4518337928,19,3,1,13,4,12,1,1,0,1,21986,7.4,20283,263,58,7242,4995,26.3,2198.6,38,4,0,4,13,5,1,0,1,0,14744,6.2,15288,168,40,-7242,-4995,16.8,1474.4
4525567739,15,1,0,4,3,5,0,0,0,0,15502,7.0,17716,223,56,243,-31,22.3,1550.2,17,2,1,3,4,5,1,1,0,0,15259,6.8,17747,214,49,-243,31,21.4,1525.9
4506557116,20,1,0,6,12,8,0,0,0,0,15511,6.4,15296,171,50,-4775,-4080,17.1,1551.1,13,4,1,12,6,12,1,1,0,0,20286,7.4,19376,237,52,4775,4080,23.7,2028.6
4524384067,43,1,0,4,5,5,1,0,1,0,15157,7.0,17954,201,55,-1321,-7,20.1,1515.7,15,2,1,5,4,10,0,0,0,0,16478,7.0,17961,235,47,1321,7,23.5,1647.8
4524277533,89,4,1,10,3,16,1,1,0,0,18487,7.2,18183,211,49,3851,1574,21.1,1848.7,17,1,0,3,10,3,0,0,0,0,14636,6.4,16609,211,52,-3851,-1574,21.1,1463.6
4495930806,12,1,1,9,4,10,2,1,1,1,18654,7.0,17865,226,36,3054,439,22.6,1865.4,16,3,0,4,9,5,0,0,0,0,15600,6.8,17426,221,56,-3054,-439,22.1,1560.0
4527363053,37,2,1,7,4,6,2,1,1,0,17162,7.6,20178,249,44,3035,3792,24.9,1716.2,19,2,0,4,7,3,0,0,0,0,14127,6.6,16386,170,47,-3035,-3792,17.0,1412.7
4479461412,12,3,1,8,9,8,0,0,0,0,16957,6.6,17005,220,28,-206,-1872,22.0,1695.7,15,0,0,9,8,5,0,0,0,0,17163,7.2,18877,204,48,206,1872,20.4,1716.3
4422263673,11,3,1,4,9,4,1,1,0,0,15114,6.8,16890,193,56,-1210,-2064,19.3,1511.4,17,3,0,9,4,4,0,0,0,0,16324,7.2,18954,213,52,1210,2064,21.3,1632.4
4525939655,15,1,0,11,9,10,1,1,0,0,17480,6.6,17096,203,39,-366,-923,20.3,1748.0,17,1,1,9,11,10,0,0,0,0,17846,6.6,18019,217,60,366,923,21.7,1784.6
4518463691,20,4,1,7,0,11,1,1,0,0,16942,6.6,17249,214,48,3843,2831,21.4,1694.2,12,3,0,0,7,0,0,0,0,0,13099,6.2,14418,191,46,-3843,-2831,19.1,1309.9
4524609422,16,3,1,3,4,2,2,1,1,0,14501,6.6,16819,201,46,-250,489,20.1,1450.1,15,4,0,4,3,6,0,0,0,0,14751,6.4,16330,212,39,250,-489,21.2,1475.1
4509682522,13,1,0,2,6,1,0,0,0,0,14804,7.0,17613,239,44,-1645,-1076,23.9,1480.4,28,1,1,6,2,7,1,1,0,0,16449,6.8,18689,245,47,1645,1076,24.5,1644.9
4520057961,17,2,1,6,3,6,1,1,0,0,16498,7.2,18910,233,60,1857,1385,23.3,1649.8,60,1,0,3,6,4,0,0,0,0,14641,7.0,17525,204,60,-1857,-1385,20.4,1464.1
4519649944,35,1,0,4,4,8,1,1,0,0,15689,7.0,18377,211,64,673,1681,21.1,1568.9,16,1,1,4,4,5,0,0,0,0,15016,6.6,16696,210,43,-673,-1681,21.0,1501.6
4487326778,15,3,0,3,11,3,0,0,0,0,14579,6.6,15951,227,35,-3603,-3793,22.7,1457.9,16,3,1,11,3,9,0,0,0,0,18182,7.2,19744,232,49,3603,3793,23.2,1818.2
4492831778,12,3,0,8,10,8,0,0,0,0,15968,6.4,15868,145,42,-1912,-19,14.5,1596.8,15,3,1,10,8,13,1,1,0,0,17880,6.6,15887,191,33,1912,19,19.1,1788.0
4512089912,22,2,1,5,6,4,0,0,0,0,15218,6.4,16539,211,48,-828,421,21.1,1521.8,14,4,0,6,5,10,0,0,0,0,16046,6.6,16118,206,34,828,-421,20.6,1604.6
4522843315,18,0,1,9,8,7,0,0,0,0,16908,6.8,17271,196,31,-363,-191,19.6,1690.8,40,2,0,8,9,9,1,1,0,0,17271,6.8,17462,187,68,363,191,18.7,1727.1
4448358133,20,0,1,5,7,9,0,0,0,0,16072,6.8,16945,236,32,-184,408,23.6,1607.2,12,5,0,7,5,7,0,0,0,0,16256,6.8,16537,195,39,184,-408,19.5,1625.6
4512918864,16,1,0,7,9,5,0,0,0,0,16862,6.8,18123,206,44,-542,-254,20.6,1686.2,15,3,1,9,7,8,2,1,1,0,17404,7.2,18377,222,41,542,254,22.2,1740.4
4494937598,13,2,0,6,7,8,0,0,0,0,16068,7.2,18240,209,54,-932,-517,20.9,1606.8,15,1,1,7,6,4,2,1,1,0,17000,7.2,18757,240,44,932,517,24.0,1700.0
4520348374,24,3,1,6,6,12,0,0,0,1,17552,6.8,16611,201,45,1189,-821,20.1,1755.2,97,5,0,6,6,5,1,0,1,0,16363,6.8,17432,191,55,-1189,821,19.1,1636.3
4522526213,13,3,0,3,7,2,0,0,0,0,15692,7.0,17807,234,55,-560,476,23.4,1569.2,12,4,1,7,3,4,1,1,0,0,16252,6.8,17331,199,56,560,-476,19.9,1625.2
4517691436,14,2,0,11,8,12,0,0,0,0,17804,6.8,17743,210,41,1092,806,21.0,1780.4,14,1,1,8,11,10,0,0,0,0,16712,6.6,16937,208,23,-1092,-806,20.8,1671.2
4508898898,14,2,0,6,11,5,0,0,0,0,16167,7.0,18659,202,60,-2055,-214,20.2,1616.7,18,5,1,11,6,11,2,1,1,0,18222,7.2,18873,204,56,2055,214,20.4,1822.2
4522150564,18,2,0,5,8,6,1,1,0,0,16313,7.0,17908,211,60,-531,241,21.1,1631.3,14,3,1,8,5,4,1,0,1,0,16844,6.8,17667,205,48,531,-241,20.5,1684.4
4498809510,46,1,0,1,8,0,1,0,1,0,14206,7.0,17314,218,64,-2855,-1603,21.8,1420.6,16,14,1,8,1,8,1,1,0,0,17061,7.0,18917,228,56,2855,1603,22.8,1706.1
4523527545,16,0,1,4,10,2,0,0,0,0,13980,6.2,15464,181,43,-4330,-4347,18.1,1398.0,23,2,0,10,4,12,0,0,0,0,18310,7.4,19811,228,44,4330,4347,22.8,1831.0
4527645576,16,0,1,16,2,15,2,1,1,0,20943,7.4,19895,241,52,7847,5766,24.1,2094.3,17,1,0,2,16,2,0,0,0,0,13096,6.0,14129,142,52,-7847,-5766,14.2,1309.6
4515863775,16,1,1,3,2,3,1,0,1,1,16385,6.6,17307,215,42,962,-1646,21.5,1638.5,14,1,0,2,3,3,1,1,0,0,15423,7.0,18953,261,65,-962,1646,26.1,1542.3
4519324641,34,0,1,13,5,12,1,1,0,0,19535,7.4,19835,231,53,4778,4324,23.1,1953.5,17,2,0,5,13,5,0,0,0,0,14757,6.2,15511,173,51,-4778,-4324,17.3,1475.7
4489152949,20,3,1,6,7,11,0,0,0,0,16535,6.8,17913,199,45,-847,11,19.9,1653.5,14,4,0,7,6,10,1,1,0,0,17382,6.8,17902,227,46,847,-11,22.7,1738.2
4518368417,12,3,1,4,5,4,0,0,0,0,14705,6.6,16663,196,44,-2167,-2507,19.6,1470.5,17,1,0,5,4,6,1,1,0,0,16872,7.2,19170,240,65,2167,2507,24.0,1687.2
4524495637,35,3,0,9,5,14,0,0,0,0,16563,6.8,17202,182,56,-1292,-1426,18.2,1656.3,13,1,1,5,9,3,2,1,1,1,17855,7.0,18628,237,57,1292,1426,23.7,1785.5
4469933897,17,4,1,13,5,11,2,1,1,0,19639,7.2,19564,239,56,5025,3609,23.9,1963.9,13,3,0,5,13,8,0,0,0,0,14614,6.4,15955,147,52,-5025,-3609,14.7,1461.4
4462061093,36,6,1,13,3,11,1,1,0,0,21386,7.4,20807,264,60,7420,5869,26.4,2138.6,15,3,0,3,13,3,0,0,0,0,13966,6.0,14938,190,43,-7420,-5869,19.0,1396.6
4493848070,17,0,0,6,6,6,0,0,0,0,16237,7.0,18980,222,52,-958,-461,22.2,1623.7,78,1,1,6,6,6,2,1,1,0,17195,7.2,19441,232,65,958,461,23.2,1719.5
4499657757,16,1,1,7,6,8,0,0,0,0,17812,7.0,18372,244,56,1745,1180,24.4,1781.2,14,3,0,6,7,10,1,1,0,0,16067,6.8,17192,216,60,-1745,-1180,21.6,1606.7
