Id,width,length
4595,,15.963430413478598
4596,14.606108025695049,17.586079501511662
4597,10.92101496399808,25.97279753919165
4598,12.990921936532638,15.784907966300537
4599,15.54158178723591,15.639901933589922
4600,17.671376979823357,9.462778876687524
4601,14.227814877705875,17.788235309214425
4602,12.132416689996779,21.28441755620196
4603,11.837774471886275,22.18099057840434
4604,13.672189671580869,18.541088008152663
4605,11.652981472561649,22.779167865404418
4606,12.568921497067166,21.65615200940121
4607,8.826371206407376,23.564751148461312
4608,15.891171589473476,
4609,8.579445818553964,25.849890980536255
4610,,17.15153416716875
4611,,11.364709788192458
4612,17.972960639665917,21.318593718427103
4613,10.731951045443019,21.902765946613883
4614,10.001952558118811,25.849976966905697
4615,10.347549247998618,24.406451780848528
4616,16.976691502833937,27.727362279322826
4617,4.0,21.099269901632667
4618,8.99178596355424,
4619,,11.075084393371267
4620,13.772646220474911,19.540482672570402
4621,8.68204515198234,15.23748321564341
4622,11.874246053475686,19.057550067162353
4623,12.202363698203586,18.27256593154828
4624,14.538375737716818,20.358667944250676
4625,17.51850600846769,17.513346452307445
4626,13.165655043837646,22.675100953662923
4627,10.380635090961118,6.0
4628,14.361253326294612,18.949967875789223
4629,9.905241909411416,24.01244889576281
4630,8.899987512032911,27.350242542281073
4631,6.720273384130665,21.659806691925315
4632,7.304614816498797,26.424415112912694
4633,,18.84467997879371
4634,,18.014312879635316
4635,,20.64707821613876
4636,,17.984028585544674
4637,4.0,14.088212659913196
4638,8.868264676231604,15.423798779340503
4639,10.584421056835742,12.439235469619213
4640,10.183651536384104,20.641885474326223
4641,16.558574037927553,18.056959062502386
4642,10.15937232213255,16.198569416209512
4643,14.642770389597594,15.16658121581355
4644,11.943052200957414,20.52528173099813
4645,11.873085822982203,21.90224090305035
4646,9.493859133455889,12.347430017474085
4647,11.823652045257699,11.56157665112191
4648,9.70471161930775,22.772549778105073
4649,,11.124333807557022
4650,11.291251102128935,20.737434169112422
4651,9.166116200425199,26.084545993770064
4652,14.975683019101787,26.096174016965673
4653,13.280521440064277,
4654,10.655811797573255,21.544047576610602
4655,12.43647914110593,29.259537250982277
4656,11.74853243549411,6.328021685531146
4657,9.397227188210179,15.678321619596824
4658,12.211488687063492,22.242459245383007
4659,10.136964735577877,16.313564960790217
4660,9.165198493139702,24.198891543035174
4661,7.131698009200425,17.803229698449037
4662,10.924177939384109,18.658719301687988
4663,13.70091197875117,16.62662667877031
4664,9.916021939863422,15.387445205959697
4665,19.56212607647391,15.26445018426174
4666,14.657056960958197,19.35583148418388
4667,15.912990397981435,14.127175170885666
4668,14.385729036221276,22.766024417456435
4669,17.55859492481572,21.266129623014116
4670,9.638994049582374,23.4970822048492
4671,4.317787843024135,12.355378220035007
4672,10.66162317494135,9.50261726606778
4673,13.674655726642612,17.97907122184118
4674,12.454550915243935,32.49400306779761
4675,12.826417832903351,24.331043890472852
4676,15.962730008009617,15.227768457466436
4677,13.1461727233875,20.122560672156705
4678,14.396738782773065,21.637934537218417
4679,9.181311774441724,11.158058796335693
4680,8.71381893235189,24.848129345173025
4681,16.842341769073464,17.162879365895297
4682,12.302704605441203,17.546595776960697
4683,,18.118923297169278
4684,10.135816519358645,
4685,10.052630635085228,
4686,9.873122936862474,9.465149976077738
4687,8.15055659218902,19.614776464500224
4688,7.498738793338474,7.781709569134357
4689,11.414986867036742,16.4944820243223
4690,10.221222389038802,
4691,15.321477856329885,20.89546951754369
4692,12.87922995980075,23.21178032862638
4693,12.79595304023395,21.101756826014146
4694,9.770638777336648,30.05167244391704
4695,,15.058801861715924
4696,13.083003310894322,19.990658385041616
4697,14.148587219138026,15.809397643936748
4698,11.718324520444904,22.784006349574355
4699,15.237371337972627,17.69212561974752
4700,12.023967926723827,26.594224397220223
4701,14.37854135555304,
4702,10.530443374232549,25.03563262858492
4703,,20.965697652719854
4704,12.805076964055568,
4705,14.175972189439877,20.71221168929962
4706,13.726041995422708,19.30632193764596
4707,13.26655998431232,19.77977340125905
4708,10.954239102135038,16.965644634528047
4709,9.579761245663223,
4710,13.655184807131342,16.324644400187346
4711,13.279342248594824,9.584275110258886
4712,10.31730272746852,22.209741662663127
4713,15.328272567576171,11.824180139122602
4714,9.351403456357199,16.911764723821502
4715,10.24942986362688,21.240225207405167
4716,16.909275637024994,22.196983585499556
4717,14.605745813201738,9.126740315813807
4718,10.925972082326933,
4719,12.862142128930651,20.29872349724411
4720,12.464376733571514,18.260080546311634
4721,4.0,24.720374788367725
4722,,13.890965500426988
4723,11.847460148672155,7.754794349049016
4724,10.930165570322082,22.051630083842607
4725,12.741307694491262,15.314569401907562
4726,15.38844693884376,9.20729701207001
4727,11.035392646038218,
4728,8.827035611631405,24.152789879658506
4729,12.974554975533136,11.68373691093651
4730,11.02012999929659,29.679979769736338
4731,11.531809497534292,13.810592027316691
4732,11.124678842540764,18.43505427062875
4733,18.72551340003296,11.904337910761958
4734,5.277887217006165,18.20805174348007
4735,10.834998290602062,17.331260891206615
4736,11.988932923054824,10.552530488344564
4737,9.656572523151663,32.129134844754546
4738,14.69947749638485,15.523314154906526
4739,14.439773036158918,15.527687213469857
4740,11.856736144534379,22.845179396768273
4741,11.187978733968917,27.071274416742344
4742,11.664129497305058,
4743,11.685640039056567,11.994099384867068
4744,11.764880915622712,19.069545047473312
4745,11.436002695449602,8.593137588075027
4746,12.757347943777178,22.50852540661178
4747,14.259636194483594,9.824059307347689
4748,8.309219557204269,13.983993381953816
4749,8.848008302300553,17.983992479843447
4750,6.754445911549429,20.225032805705062
4751,,16.695326883023405
4752,12.75096987957139,25.59541838366441
4753,13.515802547798312,21.616197910961397
4754,7.711505284909594,21.223623770321044
4755,17.354844368640414,11.852995490076681
4756,10.173447275563927,
4757,12.504617421333768,13.984674278607443
4758,14.563153982035116,26.68771216493547
4759,9.039060732611784,28.110975284627855
4760,10.361026924462,20.563282661818874
4761,12.537515323802623,23.160065488397105
4762,,6.0
4763,12.903374228556073,17.024987922548114
4764,16.819083451892155,
4765,15.617019435575866,22.62255134157042
4766,13.104030109483556,11.901383309500613
4767,9.032412685107964,16.53138980066063
4768,15.179260832454705,6.0
4769,7.505668975055859,20.064964200863766
4770,16.802625371031276,8.583357993865881
4771,12.600015924654766,23.65238921393786
4772,4.049329358105472,23.913624303587046
4773,10.978481714904483,15.628165927967506
4774,13.961843462768822,20.60637965227044
4775,11.2889283808807,
4776,14.145017432980719,19.20954197507433
4777,9.449927496863113,12.263702883784251
4778,8.082052881637178,21.112463116199546
4779,,9.794073848877918
4780,12.094697001869744,8.850349188353091
4781,10.954846946813035,17.39035841666504
4782,15.681873439926576,16.943783601943604
4783,9.449377874582828,
4784,12.939496821997048,
4785,12.203909913490875,27.428458328927945
4786,7.32985214359175,18.80302494689721
4787,8.042909448994463,
4788,12.035733048745895,18.98616938703523
4789,17.94359999606089,23.014549344740388
4790,13.737809435696434,20.88008707242232
4791,6.823095524566102,20.210089498541397
4792,,21.679920524327954
4793,14.19916077901314,8.876926814764044
4794,11.711359551215402,9.065761747071113
4795,15.423797908531109,17.61970627349278
4796,9.357846237865676,17.01163058659049
4797,,20.89904922024104
4798,14.538520389083589,18.100084510917526
4799,10.657609085380555,20.909324672271055
4800,10.721743289306804,11.772023652193571
4801,12.075788493295171,17.946277147956526
4802,13.628029039680987,11.29471631021108
4803,11.956997986464268,19.934289671857005
4804,14.92198901327846,8.608574788183397
4805,10.61419443219891,19.7415504927044
4806,8.014814383610672,10.655003095514438
4807,17.93092610433954,16.082361033891022
4808,10.186098790372661,22.474638457246243
4809,10.294673748846758,19.136899942992088
4810,11.802590036783448,
4811,12.201543328961943,14.63803077652988
4812,10.839949072535152,10.49310737261599
4813,,9.526207501974033
4814,11.880713305715478,18.58831588066987
4815,12.52445798106242,
4816,,20.203029603578447
4817,17.642628921023547,21.013134074398756
4818,11.558135059396328,17.94044574557091
4819,13.741867858340957,16.63304890625016
4820,7.865695975397927,12.634653364688429
4821,,15.799601641247506
4822,9.983052401038757,11.393258073369147
4823,16.409171293525635,13.774172364365402
4824,10.242559179492352,
4825,14.274239960820275,17.41096956229539
4826,10.048738641980414,33.32364018947388
4827,10.642143181038168,11.271022012474962
4828,11.263349504397942,17.374506395841088
4829,15.851535380487901,10.881339443981378
4830,6.3304420229096445,
4831,8.053009334176702,16.264534089424078
4832,6.158084502930549,22.22440013116569
4833,8.737493640715648,15.751667303910395
4834,9.565199846423678,17.043401999719205
4835,7.156556237728833,15.848410187638903
4836,9.797556760155993,10.994741279713955
4837,5.9558565571997555,14.739488141034462
4838,8.946033828696956,16.090316424580912
4839,15.601261199730601,18.36912941703192
4840,13.210764210843308,
4841,12.562403016517584,16.827017451444853
4842,8.991664331162657,16.739118680093267
4843,7.391745122865828,9.395934207564736
4844,8.582531773397157,20.698672586281756
4845,11.870370519311955,14.520510564249797
4846,14.604530339180005,
4847,14.707102251405962,24.58219973927098
4848,13.89183708745,17.060424866534973
4849,,12.88344359617054
4850,12.073649497211964,
4851,11.035972409888263,19.74350999009319
4852,11.39643070951575,16.422399993766394
4853,18.11138369087944,15.179807953103381
4854,6.713999288989163,20.81766105348707
4855,11.295969552233217,20.487891373470976
4856,15.63524672158847,16.26855179836421
4857,7.602325514899386,9.72966917369655
4858,10.068757724201248,20.281890926897262
4859,10.41288450729708,14.163364032793117
4860,11.330130833838046,19.071705376851543
4861,7.212128521181349,18.755786158395185
4862,13.785858181014119,8.555262864786673
4863,13.998861847539432,
4864,,20.572662626872276
4865,9.388878977126756,21.185762076552436
4866,12.259532372361885,18.586828755481562
4867,9.301679281292738,8.11406978025205
4868,,24.385405310933187
4869,18.460403781512632,
4870,12.287086132788769,11.983403353147613
4871,,14.061184799208633
4872,12.541006021991741,
4873,7.944612221810071,21.39892096649128
4874,8.402968822454966,15.560185718261492
4875,,22.127627036895376
4876,10.66707164341295,9.036165854499112
4877,14.810906986767606,12.787704944531065
4878,13.735194594050517,
4879,13.568985984741985,13.512974285651534
4880,,25.540385922720475
4881,10.376056933693054,28.28901117292701
4882,,19.172952341152214
4883,10.11504004383476,14.807853963657227
4884,11.164900679096705,16.891800495745283
4885,13.324076077589849,20.36669945416511
4886,10.953681956396094,
4887,12.678178767306076,15.137504120093976
4888,16.778185368058708,25.174465372251245
4889,11.484423603039007,12.771449653358188
4890,15.538013429157619,14.254875503692286
4891,13.678110201922074,18.065968279907203
4892,7.5982740195397,19.415711297523547
4893,8.693588912209428,14.874979769002639
4894,9.49921235079031,18.384821916259778
4895,9.43549524920165,21.039697668697197
4896,,27.807259118818237
4897,13.843932144245468,17.368778102826095
4898,15.765475250114168,
4899,12.924525266175246,25.637261729897553
4900,10.662961331840371,15.254170708509523
4901,5.753276269110377,
4902,12.211768726252014,19.251244878294813
4903,12.077310581084975,23.380875125439573
4904,12.548786260616874,19.80523567599843
4905,18.318720893109997,17.51492171226377
4906,15.721789638579217,10.758033134325807
4907,14.355182754749958,17.708153773658136
4908,9.1137686097852,24.165774631581684
4909,10.46101575240977,
4910,,
4911,9.67377862796894,16.062576339208196
4912,,14.511477146811274
4913,13.070726547647114,19.23961502259503
4914,8.735076620835923,20.216526206280037
4915,15.590450127288374,20.164134523967185
4916,12.30693100142658,13.115951181924375
4917,6.812786559773246,9.770081528331586
4918,11.845971424965091,19.31194218265364
4919,12.843619367768714,15.470404792586741
4920,,27.19156189843393
4921,10.98757079062015,27.42254848007473
4922,14.483814802341621,27.9534489719802
4923,12.561425960310647,13.299445494826434
4924,8.054836172887262,20.846845433710467
4925,7.754499679552459,22.354762586257422
4926,15.367679610448047,21.79177116772201
4927,15.587952535145307,16.228010279030705
4928,12.96872769121417,24.39582451482663
4929,,18.002374931832613
4930,15.16982954712482,18.640530624677197
4931,14.050886188439163,10.310832741114282
4932,9.266065533798985,21.223824847864943
4933,17.19428625309703,16.697941432137945
4934,13.608904296624818,20.323894310502624
4935,10.842483676165134,19.17556849902309
4936,9.995189984084107,18.904682883318856
4937,12.77035134454157,17.77143213766658
4938,6.986822745484636,21.93299867330227
4939,14.099019826058587,17.00553731557467
4940,9.13928755591792,10.724012902735083
4941,13.11182432647286,20.84477803186967
4942,10.435138987925521,13.954972375441807
4943,,11.378690786589301
4944,9.729270381704806,12.888783329287008
4945,11.516311706457595,19.416661896784603
4946,17.668138638052064,17.517405984525748
4947,16.155178881145922,7.336584851635763
4948,,16.08172028473665
4949,11.924117203305142,23.846156124873822
4950,14.532603572078655,15.743521645333105
4951,15.38991118232267,17.172617232862038
4952,9.510544853377413,23.214957186635765
4953,11.767683397103394,21.97744629102268
4954,,23.108755438258555
4955,15.369306330782685,
4956,18.195072773102567,26.667615192210555
4957,12.240247873869256,21.182002177139644
4958,,30.30738207012075
4959,13.826671549731094,14.08836984612858
4960,9.287732501552759,9.18274697175545
4961,10.00995167500662,18.036092283625884
4962,13.879729169373011,16.623138351214195
4963,,21.268319918074106
4964,10.535673673984196,23.374641722931777
4965,10.051183102195006,
4966,12.377508165662498,16.79645977093637
4967,10.771603342462898,
4968,8.672288599190978,16.71835667153751
4969,11.00231045556492,16.300089495516062
4970,13.018777869765552,23.18567469337643
4971,11.4656895995411,24.298889284517863
4972,7.759474205255445,23.41983121931547
4973,14.967193864126617,17.158851436372373
4974,4.0,7.301055061234084
4975,10.660904534914694,17.25896956803576
4976,10.139404636338252,14.210099936614757
4977,12.444536633614245,
4978,13.684985423408207,
4979,,17.89630072267199
4980,9.862785379943519,12.803621853842177
4981,13.759747012000446,
4982,12.587455163644384,24.11345741285446
4983,6.86538187445033,13.151711933161732
4984,17.70162076630233,18.001658126281768
4985,7.683674618279402,22.772574233014176
4986,13.258491816929144,22.571520631147862
4987,13.169879832593242,21.974241024576756
4988,12.826910346987232,19.514332572507676
4989,10.516269353515177,21.620016542684247
4990,14.481757953421507,24.86544066303077
4991,7.318897578170714,
4992,11.802513633978231,8.813988265929082
4993,10.308375970342624,15.357333969249517
4994,9.968106173798905,21.481850358610437
4995,13.286243362360636,14.86452033145298
4996,15.232435628159049,26.10053069729322
4997,10.970232714489402,17.68410085916784
4998,14.342043269777331,18.426243856797182
4999,12.149221996333795,23.623720994508677
5000,9.321803372285974,17.085750513453537
