id,price
935622224112617597,256.79729972138443
935942206685588323,212.1344049356753
936032311792215463,236.13993856765032
936047623154360079,221.3325947722885
936075634142004416,239.6641518448222
932971221027137707,222.35620944190123
933080478521688809,192.20293082618144
933480488103866852,2766.7441768517538
936350830091094269,143.1836176167227
936407346423182111,83.19426788095029
933624751308781551,250.4824716258915
933637304390319949,183.07643139870584
936440618724053986,445.5302923703604
936508493961877412,85.18981442536229
936640135045983211,157.4707009374073
934232443255958548,198.6440493208456
934305817839324562,1154.826061229007
942973167435692866,172.28061069931607
936820037228139061,88.70812756845523
937230779834369081,166.3412557522091
943094691551656457,579.7484837700903
943304588621754674,234.45295265200883
943703370445979120,233.5628841684281
937531416037501550,141.39205776895352
937885084862303227,227.95059349135488
937959758217587468,99.85020623492751
943905109343169675,277.80397726545766
937971752162092457,117.93127454344567
944465144667330588,217.3347836028492
944661955550513880,166.70685235899742
944665762552290781,166.7936822718879
938111530372256074,1820.1224404012526
944732283189154849,139.29302712563674
945216569477746615,439.4420669447891
945878601120410290,230.24812876022773
938611511042390545,669.6362859427765
938700294177371517,127.82346575607319
946079751633320197,321.5951307408738
946135966896345299,315.6140475213611
946285389813664199,134.2153518146174
946622636690532613,194.8118312965425
938835638423364268,98.75902610184559
939004563588379785,226.71078131951413
946778030767964732,116.54838605341472
946969623814318201,353.4830969380867
947398472232596520,131.7712914958235
947455754043189061,172.94044932678793
939645198412217198,203.17659635049753
940235662631945981,181.69659245454068
940410459864963547,288.9056861734634
947659711232180518,131.51436066721877
947909552133688805,83.46218501057753
948006338374097675,302.8645360252536
948092813417019438,189.70273868900372
941069127113015156,270.30687093836235
941553273199854489,175.02936526327994
948231312593558610,474.9613481866343
948257699139459687,248.57727378950457
941665313744478848,226.7513062465795
941781336333685447,418.42700262873797
941852905542320549,141.29307228298515
942144537265814984,245.77280604631187
948847214121152518,341.41004402618995
942924539224799717,488.79786625400175
948904618245492568,1838.0126808267132
948991406599687826,251.6219465276272
950532145368249864,305.28373629038373
950947522875486380,325.07878498009507
951610496429592496,323.98080554156235
949273955462047781,187.3313058987189
949562606304486258,172.936025420135
951660234435586738,98.47903307533481
951931707705594950,305.5255900243664
952377309193647048,118.45289018308058
950106469787937821,288.12642976894205
950234395125959090,302.07881906364895
959216902570167128,450.6528278379185
952432130247593040,616.9414497175516
959547065632754446,342.9810398916208
959632923957728376,285.20145749795586
959666073132808927,257.8654591137822
959698820078918229,180.88909392891276
952625637648435611,129.9098104740687
952695006894824592,157.5690026791551
953124918262735868,107.87412362552753
959760300016197517,292.6529066519211
959779050631751918,653.5365057768792
959943704992775870,158.77722465615358
953363054355500012,262.1032551487632
953399569227104625,171.8002268332137
960292254370552815,446.72698291552894
960317087653417495,98.84647967270438
960374168369856376,364.68689564448533
960410340414222811,220.61448442726726
953860219023249222,374.93907069179176
960482253223436102,1235.8157186596966
960552617821970366,530.6879365033762
954004432768152270,162.13065440935375
961084693501365635,164.11359863626276
961180515353193402,138.37916230248715
961394421366886122,131.51830306721232
961752662968565346,165.32803404729148
954549566242046381,247.7612734507644
954850930135653233,406.1839303213604
962076692611788045,255.12288359225025
962314806181026803,268.3706491720089
962680024404408773,302.6132942186056
955522260550591412,293.4906083944113
955567780380795025,165.91302342908597
956052722563936013,339.4118672932245
962734628586369806,111.39042491951629
962808144390027193,199.77679710177148
962852363727460814,364.4199952119488
963147978932155037,582.3025082067396
956160521022062082,158.7200820064475
956671089394783940,75.26212554411417
956768761297485185,432.30076584674674
963200809395842449,203.82119616823462
963333095430940508,302.39445726941426
963377699295572384,245.96536000855315
963495153077061028,1225.3345444948602
956965962703524083,299.8193209626386
956985783425577175,236.1410066334269
957262716552778895,137.98821889661681
957576234982902321,85.618648516479
963958528603854552,204.60715671099007
964047544670833840,335.29107091072296
964066940868971706,208.72075755049812
964080858004557568,176.96875748154125
957598312364384522,311.58276162790366
957751569119140716,472.44048943735305
964732750559791030,127.2900517964436
964776456555967298,87.1717687457983
957800814850281279,184.30058519981375
958231485946223579,259.4522252666262
965048945292471025,140.4961612721092
965068613185857446,106.6359141329499
965388049034732564,104.837042665814
965653421122250084,257.4079122301645
958323678250658280,168.33072476148166
958522536167957705,285.9632998120939
966300713683618546,227.13492865471008
966459209031979670,185.4412976405536
966576070748321717,148.88763218160898
958545826150303444,652.9286679493183
958563491826630487,357.03182457227643
959022346494861071,190.1317788843945
967013752801616148,102.14285045097043
967059492888083723,194.9835741040299
967219273187338465,1045.8189730645677
967571973450864544,284.0331733233059
974830662224601472,433.1888169103474
974933743376191864,475.38063508186747
974988253635063317,604.4391521088421
967672301699861507,439.98785532159127
967756223102065060,102.3263000247948
967952952335751418,533.6568341958122
968361781540805086,274.7061552452258
975192869318116168,206.7042825256183
975352790029135251,474.75951357058017
968845606154197927,124.57609041558682
969015903800007851,207.07179760384614
969034296747573416,190.73061775297418
969256955242477422,358.738957446195
969353017739388362,741.2171773690452
975924783583536726,180.54548089199847
976294524427559098,87.43491270823654
976523022792758421,87.94568596278584
969745690958148585,371.5135072569474
969790159815572147,276.81254182555426
969799322084161302,351.9804356224211
976570546906830485,234.31577483474342
976923422195771880,872.1276238969466
969944274484482343,249.02801959903417
970453998393501987,293.8460034698404
977011488304843952,475.70879282865974
977279257507185972,368.7440325701607
970613695024988310,245.49546753018097
970714799373601418,77.37378961003155
977669385774712880,61.474617812343325
977872846086611168,248.18085530798564
977914299635878001,188.29470539799098
978491584193898699,954.4583310911012
978605955908965761,248.97401345952807
970853029779962191,102.60378566586594
971538855309890365,259.08253974225875
972082593623317605,642.8055952000914
978643325179195995,312.1360959470461
978840441983819133,393.2281217652585
972128987536951989,300.6928147699845
972181428423119674,230.02441296905192
972297221083834343,67.5676723439958
972303071349279705,260.3705950427948
972324741360021794,212.3919173832056
979183164929027939,206.63716316912706
979320905121308024,638.0522894231314
972615007318629984,206.5283465955009
972682323407120835,1075.484304042894
972870125810181643,129.03516933762475
979800006184365414,209.73270850464291
972902779658666604,294.6272759860353
972985681264587879,249.67209629742317
973357094459304563,219.87190739874816
973572723955910010,217.30545349225042
973630922424268631,84.25820368473617
979933361589034642,485.6458677507719
979948921780518352,171.21188558541638
980034186724056458,1517.9069999576857
980512172618125732,360.36950502554754
980578480524730115,1283.8388572021047
974103703767716674,1261.6641465678088
974251639040541947,2179.536900277976
974336624733899611,939.6598912586103
980733086602300273,454.79422435213513
981374127939212790,694.5980136964083
974480941122511980,719.7299004309167
983684375012596864,710.8804884803901
983764853823605543,282.1410002851154
981493175656815338,218.4614243924797
984212961387852721,677.1417580656657
984825792500877709,489.46894587447366
985043862964610853,477.7919258364429
981757028677298164,235.79035005633705
985130983010275976,368.88243489370706
985194474928042593,198.36998042547216
982137445252979373,88.33873543147693
982315265869489163,69.42760590277082
982557422516317033,234.41638917589296
982639373029193527,226.52881379668924
982824104121538682,342.2600043561354
985269388927163060,436.43618506686096
985859101359165714,604.945312617788
985963561262124069,108.63464640237446
982847022105091406,279.7078340000809
982943374168439339,269.2731033274929
983020551591376414,138.14911602600912
983213109038824737,116.13089281418992
986511813158575399,246.2413454422895
986714086943513668,126.04887079891101
987043670231054590,273.4529922039208
987751485555726997,414.6904131518091
983411994179078502,120.65510848148847
983473647563119729,528.194022507625
987867026344062995,281.81250070701253
987951903423124829,2245.836197809055
987991919582380406,301.96930779460433
988010366109279695,568.4409889087971
988125732931834871,294.7935311254062
992869913431726911,772.8430114176888
992969105331359282,338.2969844155973
988156994064572579,235.60697324982993
988220990463717296,273.75844830556065
988374928429102425,239.49741007898615
993037867672345034,899.9847470693726
988719958092005124,481.6717970869167
988742713831636805,239.75547171954037
993764934452159438,1281.2297509519688
989375044188711630,180.7898822610079
989438889835885111,251.08877915736744
989457450129790236,146.8404297755086
993829898867007888,126.77129173254833
993908578224145827,191.40960444387196
993953594710717350,659.4691168287079
989508294880949381,209.9368671626474
989531769840638725,811.6798453290222
989666609576324369,237.5876049789785
990087008743107950,247.32296631272263
994047480253207805,713.7278253593229
994430281981365801,399.55031138085445
994518232314560324,975.4828150070704
990174788294059829,82.32254683802711
990310727501841688,368.19569990978204
990777883523658648,254.04770160936607
990955480952704967,114.75318020648112
994592128568654258,190.93228747996557
995119130410033128,2336.0886263089474
991183009159408301,631.9025164141943
991831814072006015,805.2578576516272
995217555992630893,558.7548449173373
995262190386622359,320.37470001513014
995298689026650365,448.75539973941216
995452315008114050,213.21911417259594
995464117977751083,381.6694560051797
995977845694025459,169.0916327181304
992186381001104148,231.8852713580492
992226544619904925,248.77116262600381
1000277250388776003,275.39013459433943
996031887174374110,154.57261328569953
1000393048090934503,322.09280056775367
1000440449065949122,160.37054932121103
1000483573574990100,573.0565237543194
1000887397637946959,441.99888345535805
996777248644814638,448.3243177659736
996857525129975903,247.20451511683123
997187254783937445,1429.31595706443
1000943463944263570,306.1657466253909
1001051611893324659,270.57001306216995
1001259022723555063,159.34775705236774
997354837016259898,289.6719407093432
997439997332169985,302.95046408865164
997497415049370841,318.92924236764827
997997085259246497,2509.900824834794
1001346469657986719,205.8720759450562
1001759700428360358,1061.2158559046459
1001784610035259762,345.72787872753787
1002013387306693241,182.89049975417703
998286123064199261,66.21786472527658
998367284715996436,130.0974383781876
1002652746280276190,153.0372655097067
1003039555752148690,101.22943309657423
998578480568981743,386.69738831756354
998799562818930235,1013.526021594292
1003066471656717005,756.9033288052437
1003233045436526101,193.63890856593585
1003311574793179880,219.3101477319675
1003448961385304472,173.55644605714457
998965115021655467,325.3295452548491
999002543635575569,200.924179320758
999465497076448570,267.0746122253245
1003820013812757905,265.6174519846584
1003928479468489305,318.85191058530074
1003985749720042092,177.49096814834272
999610111382945473,335.2194744247145
1004232278475931885,159.80950931520704
1004319841944394624,1579.7123353594684
1004516828978979734,1051.4848084513367
1004574584542639711,146.85651306445237
999707859354813024,197.17331484641417
1000174412352286237,528.2557624147684
1007652018023071541,140.32179066454967
1004592928281257577,91.40943218774848
1004787821883684853,216.73997420803724
1005276419120075926,311.8225392360796
1007739641864377010,368.0391655392056
1007818964034800987,258.6186028123216
1008091861156195864,81.5454223045664
1005437006860728762,323.98542375431424
1005517148956538993,255.5807706872484
1005911806065625896,161.9301099921931
1008153711243483752,154.5732017882435
1008201049213152253,136.98707593016448
1006037625700484696,258.41379239266354
1006094949761048215,352.3411148839385
1006640763021040950,965.4584601571588
1008230026756613087,390.61057553026757
1008248291407572043,499.2127679265531
1008409867672830223,58.3330680610098
1008411169438238730,102.79583087499613
1008460880366921120,606.3469348710556
1006728549343995437,94.61969583813637
1006990577588136360,216.17923417218933
1007159401430921139,472.90631704462174
1008891607955067962,339.1260281919406
1008934153483682510,287.60961625202407
1008991521355756685,320.82360321882663
1009085311085420955,270.57001306216995
1009093788212404837,324.6651575588792
1007426090362787619,98.28922024524446
1007578669947263634,219.6296595063566
1007598644774485035,493.3497254848589
1007630838222576868,162.30880333874086
1009171469879198037,674.5153765598027
1009563599477716391,159.2183512664838
1009639999801544454,272.9977061620961
1009770162750514702,1826.8032808290895
1013364902997066468,730.2727306351202
1013539836247447889,198.20859670210893
1013615481446492199,59.629236443012594
1013617354241634494,103.8978849785475
1009914832625954592,247.71364514551686
1009991344460114779,407.388614151487
1010358168100611800,272.82606196462785
1013978022439489105,155.40377206290296
1014030016574610086,215.01317670955663
1014179499777454397,380.5962719667991
1014331697275077291,212.5364433069305
1014643285605373247,1201.7251971307396
1014688527147181548,437.162138542449
1010432915404792630,371.63146588790755
1010457844351279932,330.9891691219984
1010497382514781426,128.99400327819106
1014716762129348457,264.2332741826362
1014905871253440850,308.89434721983207
1014996957304608126,139.87606230945974
1015318873733707523,166.19931495080073
1010560712533817109,215.18638279364842
1010622159542505742,278.81805664370194
1015465631033736613,364.90379430241177
1015528461608755267,331.7984147110791
1015626566057002549,246.2496843476426
1011034397553050618,2633.9551357262294
1011173243476481469,224.3000261035458
1011261142788180167,668.1557782836821
1011485333421617357,308.9324552936836
1012123531983352369,322.39491343127105
1012172569645365580,161.04922551596448
1015702401507017091,114.14293089939237
1015770671092569090,242.59354244172914
1015885432546106372,206.7236783379662
1016161452184857029,220.55097575429969
1012471269391300334,269.52208182464403
1012590370374688580,316.6516923851465
1012640869845836172,252.3994810552438
1016224679904185823,679.1196080333557
1016328439295949618,108.19117023163363
1016377149425714146,1211.4538415032844
1016423267061083821,314.2246682609921
1016800576951448995,62.582607569157204
1012829596006751370,259.0762730425108
1013317976298711049,338.6232428692823
1016908374646770255,228.7626519110255
1016943884318499593,206.412213349347
1017084371647136804,71.89117877539827
1017544772341992961,122.38759458665268
1019112526726862898,231.86478617764942
1019207495122218708,151.13414052736246
1019300724211679398,92.37587800754443
1019603612612193708,374.03870026597076
1017659230006012071,542.7601493894814
1017681380526978219,77.53485834311617
1017774599332726364,186.73766356849592
1017948852967749554,661.4628735805528
1019785170813244032,207.82740417545094
1019939389438285309,204.50936492648503
1018358745305465843,220.04909509531925
1018401051780589600,69.93999988871288
1018456233437711627,898.7783798976435
1018467830985388819,155.7673649902168
1018502617879362594,735.4650446915942
1018528079101162368,273.426161295136
1020159314056319590,288.1675113378983
1020388866261628329,915.1092656471171
1020587233189595866,409.0234795868563
1018664895217875376,182.3169891201123
1018989264514987087,241.33185935818983
1019095634989776112,228.16493083903322
1020607380210599914,109.50663554527976
1020619124051208110,111.59031858855239
1025100033894066653,275.2313948917473
1025208364647809545,121.74716475892829
1025524353566577085,241.33764870186116
1020702702806950365,158.61724607107362
1025686115157267048,642.1347789180708
1025876295702522406,315.80988503345935
1025967448220212485,251.26777657785698
1020808404254911532,278.13500793143976
1021130973113367001,530.4232209393319
1026246351389797092,292.50971076728865
1026347373321841596,192.44747738705166
1026383248461381862,326.6820427823526
1021231035912270415,222.4359852016317
1021304914708333278,727.5247107118417
1026394332982642252,281.9244509651528
1026458838031123791,667.7399306194775
1026506446088911923,706.2041245387115
1026605059148551684,65.16124157951057
1022053434724556860,320.54338390596
1022221203096089908,424.48313494754404
1022603678989220336,493.9294807892265
1026747655548888841,172.5136206466316
1027139912076192847,202.0857834901236
1027152008825279759,585.192922213535
1022630534816504462,335.7492798714115
1027363980321160725,246.85903489617647
1027883544070569962,185.68382945939314
1028009919572023023,460.11393699241165
1028049227975566556,893.4100706565091
1022840507857352874,162.51152546305227
1028417044556853002,365.51482460987427
1028489137998152728,496.2351295088551
1028496089063969280,380.4289846836891
1022965293023016302,195.52315607399854
1022993165819055861,278.6003218844261
1023423837677349627,1740.4179453242311
1028632055253971708,198.3242698227484
1028705571156138105,157.72508271354738
1028748985147812337,158.11763157337356
1028755837613960694,503.0327310131424
1023607177487977340,188.13385535379925
1023656483035581264,1084.023013623257
1028809765646459608,522.3722575237431
1029183361820732895,327.72989811849243
1024089250161966949,138.7993623941461
1029196695289995183,263.0976616244233
1029317073143398339,312.6620005568572
1029364968397842805,105.43613850333698
1029917503356534695,865.2384428417371
1024219177618889923,300.07332110293953
1024292380115309666,553.1456399881645
1024380125124067323,299.9517120796657
1029930391397224163,563.9124035191091
1030044793334263747,215.09382350845684
1030171869153718415,215.19380876781977
1030191765810542374,209.57696546676593
1024547138846712767,227.19708468668762
1024759348385656431,339.39957653440865
1030247102942037517,83.7185904292953
1030501593775394587,474.39086105151165
1030716079593553093,620.7007997307483
1030737016375781670,173.31979067439127
1030759246201488910,694.3622773133302
1024796012904660569,262.1888613543407
1024819104665294488,254.2962302440856
1030972771184129219,196.07060480934524
1024832129333835903,316.6648170767258
1024852839033712695,213.56496371225188
1024895638482998821,260.5663508017375
1031534128343348688,333.1315733600793
1031593799617178286,193.58291818143655
1031621769271478145,165.32158795500513
1031641674568782313,121.06503279809944
1031685053454743674,316.6959455287852
1024967428970394543,269.7861815586717
1025053435727594139,242.77478834466345
1025085453068405999,208.80469024260645
1031759576424603367,541.0409920012289
1032334718342918742,234.5734447590034
1036652967004551078,129.5728253372536
1036760283491785266,675.2239843261993
1032421141212695850,348.88365801392706
1032469589125779101,114.49198001177729
1032777492802842677,65.36010972767656
1032881920873741081,242.7873860254677
1036823055878693457,93.0979686038436
1032930061439202902,645.5477881306133
1033087367176811763,257.1644507397412
1033111886735663253,352.446430509334
1037064219120365038,538.3174210606909
1037127205687576334,81.89389558871157
1037221989805426970,204.26060189595455
1037287168532415936,83.66899015930291
1033135845409610576,1259.6716458724338
1033234734545068524,79.288874701584
1033570804136149928,90.40976611422455
1033625273152281508,309.28468257705566
1037498607364337603,269.67670691836105
1037785626556128950,145.59215214327048
1033652670576215031,1002.6456488872535
1033687770626204714,1159.6554524168437
1034248005927765635,292.082794146323
1034392237574792258,192.58100339901793
1038098433040477609,519.2181475115871
1038393933292300464,160.11738873761306
1038502292762219013,305.5654219832922
1038632778495490078,273.1252027275748
1034578630930640096,397.51258718275534
1034642337719319449,136.09189965367202
1034990324982573470,160.86560231551408
1035059360319755722,310.6805890653646
1038653037134877898,237.8912908629289
1038683494413298649,450.9055325088343
1035062836651522174,91.57206771061078
1035113060366620589,216.33659757820718
1035119118611474873,300.33276372739556
1035163895113071530,102.31317192818885
1038746831437324092,232.08008360813264
1038827799683389226,330.0386912369804
1038880026301209524,199.02121972895904
1038906548743821512,380.90000180937966
1035350476394905202,101.78232248018155
1035438907733274788,333.29428377434107
1035713987051805759,282.16918851883884
1035771766994547830,1113.230586455259
1038959823865067893,84.65114401106426
1035846291291904568,393.34426363440167
1035898939269585457,178.7831133003456
1036367591045821564,883.3906137231616
1036460064540619555,162.61330378311192
1039136385312567840,184.0096519472125
1039374396395528545,455.0994836847115
1039414254896637975,863.986174737181
1039446033922262467,312.74773249583285
1036564695077850274,255.4189034411529
1040966441005171918,343.08940979737343
1041086813937599499,338.2911875107588
1039488269502505974,450.9133729480355
1039555378872820934,118.42696597737478
1039643084990958890,227.3492301399201
1041625171715624992,587.7914064412133
1041660131705968625,426.84126286706214
1041757735052207883,97.87211067730216
1039670170533106546,142.31941040961766
1039739175561191476,281.0603474929272
1041906777613256034,105.20059200446823
1042271793071999576,199.5043617350502
1042330230446744465,228.24894712586152
1042363578774939375,177.77577340172846
1042481039764563674,247.89330249545154
1039965506251919577,286.9040780321238
1040149852292766056,2599.030716096736
1040197674173514010,333.98781981484206
1042560824753746719,395.63063343491683
1042684129472197810,532.0584468043928
1042910552212380266,186.44313958229316
1042935912227474464,247.38382246893687
1040263556884518707,322.88857191330004
1043035856255325978,153.92075950720698
1043136206112895056,99.41141966202015
1043192352103158184,275.17502072496904
1043266112389984354,215.49021588541464
1040311857470680505,146.96342732056826
1043464643152122927,247.40856160950392
1043735668451899423,217.0524367280074
1040440405525342959,229.7851254062377
1040656275361588764,370.2919546544714
1040724394264579933,333.30830861483196
1043994665341853297,278.7162403460043
1040726330893032228,2679.219134445086
1040823834837019844,1177.3783817916587
1040826567413786869,255.0955556046496
1046147862979636128,148.5515725657388
1044064924974791288,362.95643438459683
1044372709921454201,235.43476130390442
1044401236722456949,411.4072260248099
1044440363828605263,605.3138141296326
1046550937577001193,405.1435344622181
1046656723218875656,375.79353326387525
1044600387098011399,309.4549813032604
1044758167768583638,287.22580879060285
1046702969345478702,340.6304145078035
1046726359978327199,193.5762369529691
1046917265867276961,258.2643299580748
1047260452371302961,304.2828897722026
1045388146672969999,115.11865192356534
1045426994158482247,521.6831442331732
1045767597995488537,108.0106291164803
1047304745162263691,120.59401505438045
1047396495180532353,65.69810595906849
1047438398049959312,229.3972466797957
1045784345890810973,258.13373010244305
1045861138026650567,242.71460795477552
1045901745216157642,413.4533486369118
1047596500713338814,276.93326879722133
1047681718735536021,247.82775647526614
1047980840418214514,150.33329858208174
1046067596760183495,255.8027080104948
1048068807047339211,128.51756075268784
1048100952051965399,194.82552399114473
1048151060625124617,277.284727912046
1050932247558692544,286.16207186559535
1051056742916562778,897.5567492896663
1048259783662359686,206.0338978670954
1048311359089557263,215.94030908987975
1051221823675150949,405.9037896409069
1051339442010604490,383.68014801069967
1051592507434899363,327.30531596513435
1048351142660046055,223.09070742324704
1048436792461956984,105.56076013581273
1051747810066167612,224.0876697764276
1051779270297457221,195.7547681328117
1051805598777002509,341.9605186115654
1048493076087853999,631.9025164141943
1048777467092030973,1139.721395788711
1048899958436903753,120.672348616355
1048900263706834693,126.93126871316589
1051905348193530642,211.56572377643627
1052605415356169344,222.4940646378007
1052684729873513338,204.64941311654002
1053135672449166386,144.63752139840008
1049006039965392566,1664.4831026188165
1049080554552972368,212.6723491822805
1049266999377991753,331.0452166859622
1053164048095161498,158.30323379019384
1053372064100791480,225.3520024010641
1053720479543665609,304.2725850119654
1053958812571518378,529.0991535656839
1054330438661137131,744.196992614462
1054395186493592100,197.12738116791002
1054722593363248497,212.04281602089495
1049609915903416070,379.24664246245226
1049625414897708048,187.6358557600199
1049625966335014777,366.1455391351867
1049639034448816538,963.3161733091105
1055367215057508602,326.6271966782963
1055467876524464807,669.0381987904051
1055643482159753977,109.04412886169291
1049654837629437191,199.2282610057548
1055775813666230528,265.381150239993
1056065720360998673,2161.7639196129708
1049743611575708073,365.03368913148546
1049785016331906069,180.07423389467232
1049815675267651732,250.64483447782777
1049914660588816623,245.4378592992148
1056271611085398859,633.155387728148
1056861289187751589,242.0556254114151
1056903742396915829,103.92512951542832
1049954412839579296,395.318040327016
1050106380277718084,394.8934625490686
1050223484780777539,193.1866716211818
1057139117074222815,378.5889573195611
1057595339919187963,349.54637721669997
1057730461551234218,100.7545508502964
1050275057267047636,245.53344921905796
1050304748847828051,154.38396245866468
1050315105269207194,251.9299121066204
1050369699276872845,449.88441434775683
1058156807396010711,469.29993338838335
1059168255751998309,481.95478844768513
1059198929600383805,185.25444537227273
1059756456854319412,147.7797284944506
1059573890147438464,607.4730949070506
1059648888235280333,283.5846721252896
1059720336800138104,408.4495857299866
1059743090132670068,185.3593232842088
1059997518726494148,234.38132933145604
1060084041479372388,199.5254960461265
1060362875861264078,353.8440431732703
1068441878342407150,234.14190320100872
1068503012078373467,534.1685141372618
1069200498119836770,319.99737723692806
1069475570182108797,215.19321658501238
1060399582274716241,246.73369958114432
1060541712354728928,454.50003570356546
1060997267647232021,160.9620323702245
1069805037202504777,259.4462132817021
1069827823594545932,181.23103127875896
1069933211230817387,198.01722134763253
1061073267291099302,325.267155541131
1061160462846716834,535.8303645307491
1070461837548195899,215.52793013055788
1070646043250279668,174.74015367979354
1070730673047664762,180.673968201769
1070790069388280074,225.29127877945004
1070949679150006646,252.79779590441083
1071171713321339561,179.07009998472643
1071279456503829907,215.60795797936916
1061342359989028332,221.19858201544463
1061408257293223916,641.7142658288776
1061595986801008997,275.6817148755909
1071431467639496021,198.1983160516492
1071468148057361130,575.0706400165009
1071784611621089223,214.83417008325566
1061853660851386401,603.8104161541065
1061972118226598755,152.10721205800482
1062150382574170521,216.05295292468205
1071952200221734378,165.40633437244827
1072075688766538016,722.129701083047
1072326335075956830,316.93993589173795
1072752670209813131,67.02970295244377
1063302989353028038,277.9323467077758
1063468488248589920,152.2217368345778
1063908466885434545,209.2026235704354
1064040980613985440,279.6611819636466
1072916028986702419,217.05444696650548
1073580587214625804,453.85795552405347
1073675199812368205,146.5484259520486
1064069028459558896,251.38795609291498
1064264671888941340,67.23344712402606
1074106374117108317,54.168319016582466
1074182652175581532,438.0659423123675
1074245143789028804,297.18822514302616
1064275722565525650,170.23068032047513
1064280126132933536,219.4692535807038
1064324153983049570,179.8848184836501
1064717401033565498,1627.1397062858473
1064763874366741454,258.39112842981245
1074529241863479357,196.93173608171205
1074568038540671568,581.68143258175
1074871507461879924,92.44383507690577
1065057950164969531,76.13604785918133
1065474807192147356,1554.6989081697532
1074980683674378651,411.3132689837764
1075020192217761010,143.93410799243998
1075096161622025395,253.85279824554087
1065569375597767171,447.18284377479654
1065654807899553521,136.38709314512298
1075156614024167643,111.99063029322387
1075184174577647844,120.49605908256196
1075247600226934939,148.08421049692035
1075323609711047289,260.08234313131146
1065766295792914260,159.26040868263223
1066041620545714306,68.20353903532792
1075600629556290716,187.22337532596723
1075679998453079124,178.1554070640304
1075744770774827053,222.7425774752124
1066200253840769799,627.9322355853801
1066409367479022171,129.51974041180952
1075815517965409454,127.05892353234505
1075919930882248475,824.5892120013119
1076010103009765472,166.02578435229583
1076106012944908959,247.89862534647216
1067042774811615131,261.82160446549534
1067112139143950639,151.08765262606224
1076406526589005505,56.36465786794301
1076415499544904682,244.8405600870159
1076420389774722329,69.87479339334517
1076442826461985799,78.72140733038988
1067533159849599860,206.64945129565749
1067686765315010851,246.6879099318405
1068322054997636487,157.216968444045
1076494686158358400,209.22830963569146
1076795338744092073,114.8885250429292
1077079771014296735,274.9751710324871
1083088740702285737,206.26789435760986
1077100528895812171,273.8207017202165
1077184856559514356,218.19751046829396
1077212584036301670,365.6059442927621
1077248670964535643,239.1221804047187
1083560622081794680,208.25395072675445
1083830861216728027,184.55182800367214
1084208349846912713,305.0913993571243
1077357653979110194,186.0345845049235
1077725605308383965,319.170558529289
1077799249408221484,178.34840791382845
1077808798370240350,120.15009561291333
1084389729579611634,99.1353438335739
1077823847125911939,407.7869379056463
1078046603050282418,71.4545146765628
1078606644914695348,303.8132568210739
1078766248687378617,365.63585651620804
1078808249935371136,200.63864821119446
1079239289300185489,81.54569998345353
1084544380750595908,99.72755123073684
1079250172323676993,691.1561569564135
1079437183677372710,445.5169660036312
1079617085264988886,180.31421910935717
1079891030236301971,85.28359544993617
1084994609386934746,138.3503348182126
1085019285206382125,191.4550675476677
1085159901020647086,377.86736327338434
1080135756591520120,481.93099791647114
1080246164076875765,236.13650049823698
1080290057986822492,82.23325707451795
1080665979373207382,273.677692354789
1085253362342667025,228.36026043114035
1085722246462087546,223.31676845494107
1080837305033852160,143.58031816690286
1080980892125745992,486.6861305437776
1081015557083453633,181.54930492406947
1085769073504461213,165.1926888246249
1081493621758478354,112.26934062285508
1081535799000138923,177.4235460698079
1082070793411686675,173.05607961279873
1085785002120060194,358.023850655655
1082098387499900479,297.6458533120266
1082186547939069390,119.18558201662906
1082469616929290342,387.70542196430824
1082865989791351018,216.36914405802293
1085836408826602665,102.74635582710748
1085919939616472776,82.10812815926708
1086043500761573701,114.90731122127197
1086083983925364517,135.92973636074214
1086092357009669492,246.33056862403993
1083029841770086851,329.55160714140993
1091456920616749499,91.34408561037807
1091515706668745879,732.66388550836
1086092678713212633,181.8608270186211
1086450392210432891,576.7754113541589
1086639477021168670,258.3406400154525
1086844516850186011,54.36694259253306
1091655496703258530,221.77859963381215
1091741971194575700,198.720448967672
1091744030600500006,282.5421769138144
1092200576261137786,690.0565602615358
1087196562909322584,432.4444743999842
1092418932916378712,258.9881669459646
1092485878836824403,204.02011658070197
1092541786649412921,104.98132985677596
1093034736449457120,80.06386863210078
1087403260549572675,262.02976101590764
1088117746694777405,227.59318753274883
1093094527697005291,362.87536756085825
1093650769051374224,115.52496379425092
1093802244519499008,65.89621994411348
1088337743518736886,321.34536579911406
1088702822121972255,160.73211041738548
1093838187422522140,78.70518057285346
1093966250151612552,835.7832301029359
1094320847498491997,147.01591833804312
1094441881404042643,123.96383382802384
1088776898232319834,66.90096821104676
1088952640349136238,468.1404347500326
1094670458377179545,190.9662267510343
1094717628646634266,219.1327475155227
1095190017214833020,270.4300349358073
1089047001097279347,1241.91241716325
1089392599348170303,656.5503927978631
1089548633936238211,1403.0473146212178
1090266432680426899,266.7746618007871
1095366347385047008,594.2718572785492
1095837581407722652,155.60377552341504
1090487139318354688,175.53436606326434
1090995222192502677,216.93941647310527
1095916932783087384,178.28598058606912
1095974391723372984,433.56900182727105
1096037594652204426,305.11748566400087
1096107978181447903,129.0865321890545
1096191627400843361,100.56664206485608
1091149019889088782,359.5226147888791
1098710053218058508,145.01112580591695
1098904951690652102,216.47349825125315
1096236428701665872,449.2711179055562
1096593145993143895,359.4423242860398
1096721146142873980,113.81372254181723
